dataset,protocol,protocol_label,protocol_kind,regime,query_id,ranker,n_eligible_pairs,n_nontied_margins,n_retained_votes,retained_vote_rate_of_eligible,retained_vote_rate_of_nontied,vote_threshold
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:16,bm25,91,91,44,0.4835164835164835,0.4835164835164835,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:16,tfidf,10,10,8,0.8,0.8,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:16,minilm,91,91,38,0.4175824175824176,0.4175824175824176,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:17,bm25,136,136,51,0.375,0.375,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:17,tfidf,171,171,58,0.3391812865497076,0.3391812865497076,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:17,minilm,118,118,66,0.559322033898305,0.559322033898305,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:18,bm25,55,55,38,0.6909090909090909,0.6909090909090909,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:18,tfidf,66,66,30,0.45454545454545453,0.45454545454545453,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:18,minilm,21,21,15,0.7142857142857143,0.7142857142857143,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:19,bm25,55,55,22,0.4,0.4,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:19,tfidf,66,66,29,0.4393939393939394,0.4393939393939394,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:19,minilm,55,55,19,0.34545454545454546,0.34545454545454546,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:20,bm25,55,55,37,0.6727272727272727,0.6727272727272727,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:20,tfidf,78,78,38,0.48717948717948717,0.48717948717948717,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:20,minilm,66,66,33,0.5,0.5,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:21,bm25,105,105,54,0.5142857142857142,0.5142857142857142,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:21,tfidf,78,78,44,0.5641025641025641,0.5641025641025641,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:21,minilm,90,90,54,0.6,0.6,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:22,bm25,105,105,62,0.5904761904761905,0.5904761904761905,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:22,tfidf,136,136,65,0.47794117647058826,0.47794117647058826,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:22,minilm,36,36,23,0.6388888888888888,0.6388888888888888,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:23,bm25,45,45,30,0.6666666666666666,0.6666666666666666,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:23,tfidf,21,21,11,0.5238095238095238,0.5238095238095238,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:23,minilm,27,27,12,0.4444444444444444,0.4444444444444444,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:24,bm25,153,153,58,0.3790849673202614,0.3790849673202614,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:24,tfidf,171,171,93,0.543859649122807,0.543859649122807,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:24,minilm,28,28,15,0.5357142857142857,0.5357142857142857,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:25,bm25,152,152,84,0.5526315789473685,0.5526315789473685,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:25,tfidf,189,189,74,0.3915343915343915,0.3915343915343915,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:25,minilm,36,36,24,0.6666666666666666,0.6666666666666666,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:26,bm25,66,66,40,0.6060606060606061,0.6060606060606061,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:26,tfidf,66,66,41,0.6212121212121212,0.6212121212121212,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:26,minilm,91,91,43,0.4725274725274725,0.4725274725274725,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:27,bm25,189,189,88,0.4656084656084656,0.4656084656084656,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:27,tfidf,152,152,80,0.5263157894736842,0.5263157894736842,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:27,minilm,36,36,17,0.4722222222222222,0.4722222222222222,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:28,bm25,78,78,30,0.38461538461538464,0.38461538461538464,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:28,tfidf,105,105,69,0.6571428571428571,0.6571428571428571,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:28,minilm,78,78,41,0.5256410256410257,0.5256410256410257,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:29,bm25,189,189,113,0.5978835978835979,0.5978835978835979,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:29,tfidf,136,136,72,0.5294117647058824,0.5294117647058824,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:29,minilm,133,133,66,0.49624060150375937,0.49624060150375937,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:30,bm25,171,171,54,0.3157894736842105,0.3157894736842105,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:30,tfidf,171,171,45,0.2631578947368421,0.2631578947368421,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:30,minilm,76,76,45,0.5921052631578947,0.5921052631578947,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:31,bm25,153,153,81,0.5294117647058824,0.5294117647058824,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:31,tfidf,171,171,110,0.6432748538011696,0.6432748538011696,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:31,minilm,104,104,49,0.47115384615384615,0.47115384615384615,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:32,bm25,36,36,24,0.6666666666666666,0.6666666666666666,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:32,tfidf,105,105,57,0.5428571428571428,0.5428571428571428,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:32,minilm,36,36,20,0.5555555555555556,0.5555555555555556,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:33,bm25,120,120,73,0.6083333333333333,0.6083333333333333,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:33,tfidf,91,91,55,0.6043956043956044,0.6043956043956044,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:33,minilm,104,104,45,0.4326923076923077,0.4326923076923077,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:34,bm25,151,151,86,0.5695364238410596,0.5695364238410596,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:34,tfidf,103,103,48,0.46601941747572817,0.46601941747572817,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:34,minilm,77,77,41,0.5324675324675324,0.5324675324675324,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:35,bm25,120,120,58,0.48333333333333334,0.48333333333333334,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:35,tfidf,78,78,33,0.4230769230769231,0.4230769230769231,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:35,minilm,54,54,28,0.5185185185185185,0.5185185185185185,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:36,bm25,66,66,41,0.6212121212121212,0.6212121212121212,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:36,tfidf,91,91,39,0.42857142857142855,0.42857142857142855,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:36,minilm,91,91,46,0.5054945054945055,0.5054945054945055,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:37,bm25,45,45,21,0.4666666666666667,0.4666666666666667,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:37,tfidf,153,153,87,0.5686274509803921,0.5686274509803921,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:37,minilm,55,55,31,0.5636363636363636,0.5636363636363636,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:38,bm25,91,91,51,0.5604395604395604,0.5604395604395604,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:38,tfidf,136,136,71,0.5220588235294118,0.5220588235294118,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:38,minilm,65,65,34,0.5230769230769231,0.5230769230769231,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:39,bm25,152,152,73,0.48026315789473684,0.48026315789473684,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:39,tfidf,170,170,62,0.36470588235294116,0.36470588235294116,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:39,minilm,65,65,31,0.47692307692307695,0.47692307692307695,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:40,bm25,55,55,24,0.43636363636363634,0.43636363636363634,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:40,tfidf,190,190,96,0.5052631578947369,0.5052631578947369,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:40,minilm,66,66,24,0.36363636363636365,0.36363636363636365,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:41,bm25,91,91,53,0.5824175824175825,0.5824175824175825,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:41,tfidf,78,78,50,0.6410256410256411,0.6410256410256411,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:41,minilm,65,65,40,0.6153846153846154,0.6153846153846154,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:42,bm25,105,105,54,0.5142857142857142,0.5142857142857142,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:42,tfidf,45,45,31,0.6888888888888889,0.6888888888888889,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:42,minilm,65,65,41,0.6307692307692307,0.6307692307692307,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:43,bm25,136,136,50,0.36764705882352944,0.36764705882352944,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:43,tfidf,66,66,36,0.5454545454545454,0.5454545454545454,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:43,minilm,103,103,54,0.5242718446601942,0.5242718446601942,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:44,bm25,152,152,82,0.5394736842105263,0.5394736842105263,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:44,tfidf,66,66,44,0.6666666666666666,0.6666666666666666,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:44,minilm,77,77,23,0.2987012987012987,0.2987012987012987,0.3024161329818331
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:45,bm25,45,45,23,0.5111111111111111,0.5111111111111111,0.260683800492888
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:45,tfidf,66,66,47,0.7121212121212122,0.7121212121212122,0.2184515568118299
bright,independent_minmax_quantile_q0p5,minmax + independent quantile (q=0.5),independent,ms1,biology:45,minilm,36,36,20,0.5555555555555556,0.5555555555555556,0.3024161329818331
