dataset,protocol,protocol_label,protocol_kind,regime,pair_name,n_queries,mean_delta_ndcg,median_delta_ndcg,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_means_gt_zero,paired_permutation_pvalue,helped_query_count,harmed_query_count,unchanged_query_count
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p5,rank-percentile (tie-abstain) + independent quantile (q=0.5),independent,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_graph,120,-4.618254376655094e-05,0.0,-0.0015295558976615477,0.0013439714236407072,0.4792,0.9518048195180482,9,11,100
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,balance_hybrid,120,0.0005625162706466666,0.0,0.0,0.0014389628990412358,0.9509,0.2506749325067493,3,0,117
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,bradley_terry_graph,120,0.0036762458721897196,0.0,-0.007101940765790437,0.01565999914648815,0.7463,0.557044295570443,25,24,71
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_graph,120,-0.00039234272764553866,0.0,-0.0018298940264780854,0.0010594753909654105,0.2976,0.6059394060593941,14,14,92
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,copeland_hybrid,120,-0.00137595417763924,0.0,-0.0032721982442702213,0.00011030715640011249,0.037,0.11078892110788921,2,8,110
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_graph,120,0.0011865308228995466,0.0,-0.0012471455345337205,0.004358986914393205,0.7848,0.46955304469553044,13,15,92
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,markov_hybrid,120,-0.0021203471305667587,0.0,-0.01042596410517946,0.004220271055144127,0.2916,0.5821417858214178,3,5,112
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,pagerank_graph,120,-0.011324493196483027,0.0,-0.027191351199264375,0.00039370373147484415,0.0307,0.11608839116088392,21,19,80
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1,rank_centrality_graph,120,-0.000937035103522643,0.0,-0.0029498340450489816,0.0009760404097484257,0.1721,0.37136286371362864,16,17,87
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_graph,120,-3.877450563351166e-05,0.0,-0.00011632351690053499,0.0,0.0,1.0,0,1,119
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,balance_hybrid,120,-4.965020674846249e-05,0.0,-0.00014895062024538746,0.0,0.0,1.0,0,1,119
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,bradley_terry_graph,120,-0.0003355206859583867,0.0,-0.0009874085729025836,0.00019540963846705268,0.1328,0.33166683331666835,2,5,113
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_graph,120,-4.774542896681897e-05,0.0,-0.0003055190596908998,0.00017588171487196205,0.3475,0.7436256374362564,2,2,116
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,copeland_hybrid,120,-8.935690083431794e-06,0.0,-8.49544208280456e-05,5.8147350577750224e-05,0.341,1.0,1,1,118
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_graph,120,-0.00034296530443825627,0.0,-0.0009885691649396539,6.6372244491066e-05,0.0903,0.37276272372762725,1,3,116
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,markov_hybrid,120,4.457881568144968e-05,0.0,0.0,0.00013373644704434904,0.6288,1.0,1,0,119
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,pagerank_graph,120,6.789320583213178e-05,0.0,-0.0002482039118920971,0.0003912626485302044,0.6505,0.7110288971102889,4,2,114
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms1_drop_mutual,rank_centrality_graph,120,0.00020436954980040505,0.0,-8.791622005715256e-05,0.000581153568947403,0.892,0.30986901309869014,3,2,115
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,independent_rank_percentile_q0p7,"rank-percentile (tie-abstain) + independent quantile (q=0.7, high selectivity)",independent_grid,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_graph,120,-0.0017696622402660644,0.0,-0.005391005208895687,0.0013095295533694865,0.1431,0.31916808319168083,12,18,90
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,balance_hybrid,120,-0.0002645158212515708,0.0,-0.0009636399735797987,0.0003347085220359808,0.2113,0.4864513548645136,3,5,112
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,bradley_terry_graph,120,0.006524059694783161,0.0,-0.003238744765302394,0.016605270706312705,0.9054,0.19718028197180282,34,19,67
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_graph,120,0.011042968687951581,0.0,0.001938604806440187,0.022288801991384118,0.992,0.0201979802019798,36,22,62
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,copeland_hybrid,120,0.008526038099271938,0.0,0.0018086563430457683,0.017274600486808924,0.9953,0.011998800119988001,30,10,80
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_graph,120,0.005928517858260695,0.0,0.00010750312542651138,0.014231080196290284,0.9793,0.09449055094490551,18,19,83
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,markov_hybrid,120,0.0012156496762673716,0.0,-0.0009248507126649341,0.004131265113761335,0.8235,0.4183581641835816,5,5,110
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,pagerank_graph,120,-0.0025910414055537764,0.0,-0.01311656269113823,0.00854043109655846,0.3124,0.6575342465753424,23,29,68
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1,rank_centrality_graph,120,-0.001888014793771465,0.0,-0.00758756494360821,0.0041211346582352235,0.2529,0.5364463553644635,22,34,64
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,bradley_terry_graph,120,0.00047682389914945105,0.0,0.0,0.001136488039154813,0.9522,0.24567543245675433,3,0,117
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_graph,120,0.0005776953493883912,0.0,0.0,0.0017330860481651737,0.6287,1.0,1,0,119
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,pagerank_graph,120,0.0008468898299663255,0.0,0.0,0.002271475009321042,0.8723,0.5082491750824918,2,0,118
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms1_drop_mutual,rank_centrality_graph,120,0.00013577842178280248,0.0,0.0,0.00040733526534840746,0.6276,1.0,1,0,119
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,primary_minmax_retention_matched,minmax + retention-matched,primary,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_graph,120,-0.0004951101229545521,0.0,-0.008587389566851856,0.006232496158186731,0.4835,0.8932106789321068,15,15,90
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_hybrid,120,0.001715422364693585,0.0,-0.000427398793914331,0.00569513922406833,0.6903,0.841015898410159,2,5,113
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,bradley_terry_graph,120,0.001796227873687419,0.0,-0.009221759052483331,0.012943013030825562,0.6339,0.7525247475252475,33,24,63
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_graph,120,0.006115408950632334,0.0,-0.0006291999374966683,0.014987709987818268,0.9583,0.11648835116488351,34,25,61
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_hybrid,120,0.001612935315029885,0.0,-0.0074793636832638745,0.009659579151677663,0.6667,0.6503349665033497,20,10,90
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_graph,120,0.0020456203284911077,0.0,-0.0002919940182925302,0.004832964719260752,0.9523,0.1257874212578742,18,20,82
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_hybrid,120,-0.0019995367623288685,0.0,-0.009434763137606566,0.002383559995403247,0.3417,0.8974102589741025,7,5,108
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,pagerank_graph,120,-0.006294694042263674,0.0,-0.017042657313261447,0.004583181473159227,0.1222,0.26687331266873315,28,35,57
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,rank_centrality_graph,120,-0.002496217637182781,0.0,-0.007366697376266227,0.0021730079295196746,0.1502,0.3104689531046895,21,33,66
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_graph,120,-4.447765252073854e-05,0.0,-0.00013343295756221562,0.0,0.0,1.0,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,balance_hybrid,120,-2.25002190307406e-05,0.0,-6.750065709222181e-05,0.0,0.0,1.0,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,bradley_terry_graph,120,-0.00013028601285328123,0.0,-0.0004430807255387646,8.895530504147616e-05,0.1403,0.49525047495250474,1,2,117
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_graph,120,-0.0005346649387661223,0.0,-0.001565220310664855,0.0,0.0,0.5005499450054994,0,2,118
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,copeland_hybrid,120,6.879973072938667e-05,0.0,0.0,0.00020639919218815999,0.6349,1.0,1,0,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,markov_graph,120,-3.87745056335112e-05,0.0,-0.00011632351690053361,0.0,0.0,1.0,0,1,119
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,pagerank_graph,120,-0.00023367434546224208,0.0,-0.0006588896979354373,0.0,0.0,0.25317468253174685,0,3,117
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,rank_centrality_graph,120,-0.0004911920704252577,0.0,-0.0015391603437592146,6.558413248344136e-05,0.1922,0.7459254074592541,1,2,117
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,bradley_terry_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_hybrid,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,pagerank_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,rank_centrality_graph,120,0.0,0.0,0.0,0.0,0.0,1.0,0,0,120
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,120,0.0013795881995632268,0.0,-0.0011705190035792396,0.0040957171500408274,0.8527,0.3190680931906809,14,15,91
scidocs,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_hybrid,120,0.0032421831148915898,0.0,-0.00029748928845294145,0.00976668488748094,0.88,0.3498650134986501,6,5,109
