dataset,protocol,protocol_label,protocol_kind,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ae22b8d554299234fd0440f,0.5437713091520254,0.6240505200038379,0.08027921085181244
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ae22b8d554299234fd0440f,0.6240505200038379,0.5437713091520254,-0.08027921085181244
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ae22b8d554299234fd0440f,0.5437713091520254,0.5437713091520254,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a722b8655429971e9dc9329,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5adf37a95542995ec70e8f97,0.6309297535714575,1.0,0.36907024642854247
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5adf37a95542995ec70e8f97,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5abd259d55429924427fcf1a,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a828c8355429966c78a6a50,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a8a3e745542996c9b8d5e70,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ac23ff0554299636651994d,1.0,1.0,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5ae0361155429925eb1afc2c,0.6509209298071326,0.6934264036172708,0.04250547381013825
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5ae0361155429925eb1afc2c,0.8772153153380493,0.9197207891481876,0.04250547381013825
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5ae0361155429925eb1afc2c,0.8772153153380493,0.8772153153380493,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5ae0361155429925eb1afc2c,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5ae0361155429925eb1afc2c,0.6509209298071326,0.6509209298071326,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5ae0361155429925eb1afc2c,0.6240505200038379,0.6934264036172708,0.06937588361343294
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5abc0a5d5542993f40c73c64,1.0,0.9197207891481876,-0.08027921085181244
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5abc0a5d5542993f40c73c64,0.9197207891481876,0.6934264036172708,-0.22629438553091674
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5abc0a5d5542993f40c73c64,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5abc0a5d5542993f40c73c64,0.9197207891481876,0.6934264036172708,-0.22629438553091674
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5abc0a5d5542993f40c73c64,0.6934264036172708,0.6934264036172708,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5abc0a5d5542993f40c73c64,1.0,0.9197207891481876,-0.08027921085181244
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5abc0a5d5542993f40c73c64,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5abc0a5d5542993f40c73c64,0.9197207891481876,0.6934264036172708,-0.22629438553091674
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5abc0a5d5542993f40c73c64,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_hybrid,hybrid,5a7cc50e554299452d57ba3e,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,bradley_terry_graph,graph,5a7cc50e554299452d57ba3e,0.5,0.43067655807339306,-0.06932344192660694
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_graph,graph,5abf63f15542997ec76fd3ea,0.4911492931622974,0.5802792108518124,0.08912991768951506
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_graph,graph,5abf63f15542997ec76fd3ea,0.5802792108518124,0.5912352048230277,0.010955993971215272
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,markov_graph,graph,5abf63f15542997ec76fd3ea,0.5802792108518124,0.5912352048230277,0.010955993971215272
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,copeland_hybrid,hybrid,5abf63f15542997ec76fd3ea,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,balance_hybrid,hybrid,5abf63f15542997ec76fd3ea,0.5,0.5,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,pagerank_graph,graph,5abf63f15542997ec76fd3ea,0.5802792108518124,0.5802792108518124,0.0
hotpotqa,independent_minmax_quantile_q0p3,"minmax + independent quantile (q=0.3, low selectivity)",independent_grid,ms1,rank_centrality_graph,graph,5abf63f15542997ec76fd3ea,0.5802792108518124,0.5912352048230277,0.010955993971215272
