dataset,protocol,protocol_label,protocol_kind,regime,method_key,method,mean_ndcg_at_k,std_ndcg_at_k,median_ndcg_at_k,common_query_count,three_regime_intersection_query_count,repaired_minus_unrepaired_mean_delta_ndcg,repaired_minus_unrepaired_median_delta_ndcg,repaired_minus_unrepaired_q05_delta_ndcg,repaired_minus_unrepaired_q25_delta_ndcg,repaired_minus_unrepaired_q75_delta_ndcg,repaired_minus_unrepaired_q95_delta_ndcg,helped_query_count,harmed_query_count,unchanged_query_count
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6431850466390513,0.35130611002635,0.7682605640501057,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6302368839502224,0.3530303916657432,0.7504544555220154,50,50,-0.012948162688828986,0.0,-0.11283742012433963,0.0,0.0,0.008402278322771297,7,11,32
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6427188736266132,0.3502472316890271,0.791546701614738,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6340282894480839,0.3515780042290335,0.7556513429284392,50,50,-0.008690584178529295,0.0,-0.09139805913120568,0.0,0.0,0.020980858465974493,9,7,34
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.6403877823574371,0.3273208520959378,0.808956700165319,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.6408462394585972,0.32697238374337956,0.808956700165319,50,50,0.0004584571011600602,0.0,0.0,0.0,0.0,0.003613078337758102,5,1,44
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph,Balance unrepaired,0.6390071781126213,0.32695957198045045,0.8045334111227864,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.6399188750269018,0.3264890059529419,0.805257168798966,50,50,0.0009116969142805565,0.0,0.0,0.0,0.0,0.004849203778987871,5,2,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph,Markov unrepaired,0.6438030153561509,0.3250953058442488,0.7777846221523124,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.6440152061595278,0.3248937276177525,0.7777846221523124,50,50,0.0002121908033768405,0.0,-0.0031638554267179033,0.0,0.0,0.00233905349449856,3,4,43
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6431850466390513,0.35130611002635,0.7682605640501057,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6432539631570259,0.3512567868966939,0.7703120044057448,50,50,6.891651797449994e-05,0.0,0.0,0.0,0.0,0.0,2,1,47
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6393578506639206,0.3490003051958457,0.7682605640501057,50,50,,,,,,,,,
bright,ablation_unit_vote_retention,unit vote + retention-matched,ablation,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6395950662969786,0.3491461701974167,0.7703120044057448,50,50,0.00023721563305800997,0.0,0.0,0.0,0.0,0.0,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.6335356532186264,0.3394734144461683,0.7440123402152458,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.6335356532186264,0.3394734144461683,0.7440123402152458,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.6318572888931444,0.3423101600408224,0.7815688678251882,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.6318572888931444,0.3423101600408224,0.7815688678251882,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.6307504154513769,0.3382801024557522,0.757113843500594,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.6307504154513769,0.3382801024557522,0.757113843500594,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.644984300093381,0.3557852152194352,0.792448157958306,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.644984300093381,0.3557852152194352,0.792448157958306,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6436738621124342,0.3562179044358213,0.792448157958306,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6436738621124342,0.3562179044358213,0.792448157958306,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph,Copeland unrepaired,0.6480105809252822,0.3320046847555003,0.7999429935156307,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,copeland_graph_repaired,Copeland repaired,0.6183228807856007,0.32069786450256016,0.6282468930136642,50,50,-0.029687700139681594,0.0,-0.2704479514994136,-0.017736624666878087,0.012691281006773247,0.05334645523085982,18,15,17
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph,Balance unrepaired,0.6377390628135392,0.32984397653164527,0.6841825454375989,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,balance_graph_repaired,Balance repaired,0.6318387330648648,0.3267685326090055,0.6621780785943642,50,50,-0.005900329748674343,0.0,-0.0397251594367,0.0,0.0,0.02818584327956685,11,12,27
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph,Markov unrepaired,0.6370275267788778,0.3251449083304536,0.6309297535714575,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,markov_graph_repaired,Markov repaired,0.6369935038880197,0.32168941246896304,0.7243303563277665,50,50,-3.4022890858124154e-05,0.0,-0.08461703264382639,-0.007160325937641265,0.0,0.06249470554047094,9,17,24
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6388961118841948,0.3516981900766174,0.7613690806834219,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6419824322790939,0.35703006603515525,0.7594358804150975,50,50,0.0030863203948990198,0.0,-0.015191324686281352,0.0,0.0,0.021467197940476114,12,9,29
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6514419585915614,0.35628863157068374,0.7935963252295941,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6476897574946174,0.35640600253865534,0.7924247438689677,50,50,-0.0037522010969439886,0.0,-0.022065656457010575,0.0,0.0,0.002246735334691998,3,6,41
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph,Copeland unrepaired,0.6480105809252822,0.3320046847555003,0.7999429935156307,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,copeland_graph_repaired,Copeland repaired,0.6496265125946765,0.3308913531013349,0.7999597980968413,50,50,0.0016159316693942437,0.0,0.0,0.0,0.0,1.848503933161706e-05,3,0,47
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph,Balance unrepaired,0.6415669059197242,0.32759777123969563,0.6941781335554364,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,balance_graph_repaired,Balance repaired,0.6430421035951506,0.3263071766333762,0.6941781335554364,50,50,0.0014751976754262053,0.0,0.0,0.0,0.0,0.0,2,0,48
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph,Markov unrepaired,0.640109431954238,0.3259110601927322,0.6621780785943642,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,markov_graph_repaired,Markov repaired,0.6418639349844406,0.32461947509814787,0.6621780785943642,50,50,0.0017545030302028187,0.0,0.0,0.0,0.0,0.007681948085482188,5,0,45
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6388961118841948,0.3516981900766174,0.7613690806834219,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6394938609666969,0.35141977912839856,0.7613690806834219,50,50,0.0005977490825020315,0.0,0.0,0.0,0.0,0.0,2,1,47
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6507650400021389,0.3555287695235671,0.792694868886026,50,50,,,,,,,,,
bright,robustness_zscore_retention,z-score + retention-matched,robustness,ms1_drop_mutual,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6516917050749795,0.35515188996618224,0.7946087588019723,50,50,0.0009266650728406178,0.0,0.0,0.0,0.0,0.0,2,0,48
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph,Copeland unrepaired,0.6451456818883556,0.3408870661607952,0.8295932223260659,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,copeland_graph_repaired,Copeland repaired,0.6451456818883556,0.3408870661607952,0.8295932223260659,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph,Balance unrepaired,0.6359730803595925,0.3354011948432965,0.750399246313852,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,balance_graph_repaired,Balance repaired,0.6359730803595925,0.3354011948432965,0.750399246313852,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph,Markov unrepaired,0.6398928514052107,0.3336143296489848,0.7775590443432033,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,markov_graph_repaired,Markov repaired,0.6398928514052107,0.3336143296489848,0.7775590443432033,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6481396293363175,0.3562794163509207,0.7696956642743578,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6481396293363175,0.3562794163509207,0.7696956642743578,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6393445393658628,0.3539396798926349,0.7612624535083801,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms2,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6393445393658628,0.3539396798926349,0.7612624535083801,50,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,rrf,RRF,0.653248810191525,0.35434960967931156,0.7884537984642765,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,combsum,CombSUM,0.6645919216883805,0.3486969000011825,0.8127744405101744,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,borda_fuse,Borda fusion,0.6443411761582797,0.3541123008131322,0.791546701614738,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_graph,Copeland unrepaired,0.6330281715987409,0.33610736370832833,0.7968981143252167,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,copeland_graph_repaired,Copeland repaired,0.632704075120493,0.3375071474271935,0.7974794786587511,50,50,-0.0003240964782478023,0.0,-0.07534911483546997,-0.0024251469631816486,0.006318541150587248,0.06095219481614826,20,13,17
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_graph,Balance unrepaired,0.6339514569413501,0.3345606414182298,0.7501091583832731,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,balance_graph_repaired,Balance repaired,0.6305047566017195,0.3331206528373094,0.746870172213463,50,50,-0.003446700339630695,0.0,-0.04575083968864776,0.0,0.0,0.01869354641839556,12,12,26
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_graph,Markov unrepaired,0.6403071071727808,0.3283227318471153,0.7983803804714558,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,markov_graph_repaired,Markov repaired,0.6389994828797977,0.32745329956995817,0.7974885448645309,50,50,-0.0013076242929832172,0.0,-0.02910804283230428,0.0,0.0,0.02608922879586756,12,10,28
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_unrepaired_copeland_a0p3_minmax,Copeland hybrid unrepaired,0.6519485608678248,0.35737219606414555,0.8146056479392031,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_repaired_copeland_a0p3_minmax,Copeland hybrid repaired,0.6503530647408604,0.35768767554987485,0.8160030509290618,50,50,-0.0015954961269643415,0.0,-0.0164288274934551,0.0,0.0,0.012917486346834473,9,11,30
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_unrepaired_balance_a0p3_minmax,Balance hybrid unrepaired,0.6435371961084799,0.3547084593173041,0.7682605640501057,50,50,,,,,,,,,
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1,hybrid_repaired_balance_a0p3_minmax,Balance hybrid repaired,0.6437372065642765,0.3555981121205613,0.7682605640501057,50,50,0.0002000104557965282,0.0,-0.004434683786019971,0.0,0.0,0.005407038076803872,6,4,40
bright,robustness_rank_percentile_retention,rank-percentile + retention-matched,robustness,ms1_drop_mutual,prior_only,Prior,0.6423801432576691,0.35507281645474287,0.7700871371433883,50,50,,,,,,,,,
