dataset,pool_id,regime,query_id,candidate_count,n_nodes,n_edges,graph_density,total_edge_weight,is_cyclic,n_mutual_pairs,largest_scc_size,n_sccs_gt1,mutual_pair_weight_share,is_cyclic_after_mutual_deletion,largest_scc_after_mutual_deletion,repaired_is_dag,n_edges_removed,removed_weight,normalized_fas_weight_removed,ranker_weight_summary
bright,bm25_only,ms2,biology:33,20,20,23,0.060526315789473685,25.952955823986034,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 10.169901419081402, 'tfidf': 6.390263741438346, 'minilm': 9.392790663466284, 'total': 25.95295582398603, 'bm25_share_total': 0.3918590810254552, 'bm25_share_conditional': 0.39185908102545514}"
bright,bm25_only,ms2,biology:34,20,20,9,0.02368421052631579,10.490321661622733,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.155959026942502, 'tfidf': 2.527723999042749, 'minilm': 4.806638635637482, 'total': 10.490321661622733, 'bm25_share_total': 0.30084482904734033, 'bm25_share_conditional': 0.3008448290473404}"
bright,bm25_only,ms2,biology:35,20,20,4,0.010526315789473684,4.2152256252886176,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.44020660047048904, 'tfidf': 0.9796600283981648, 'minilm': 2.7953589964199637, 'total': 4.2152256252886176, 'bm25_share_total': 0.10443251194658126, 'bm25_share_conditional': 0.10443251194658129}"
bright,bm25_only,ms2,biology:36,20,20,16,0.042105263157894736,18.78045482584416,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.465317707757286, 'tfidf': 8.209094427235193, 'minilm': 4.106042690851681, 'total': 18.78045482584416, 'bm25_share_total': 0.34425778117259614, 'bm25_share_conditional': 0.375843833615334}"
bright,bm25_only,ms2,biology:37,20,20,1,0.002631578947368421,1.1361187013700231,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.13611870137002322, 'tfidf': 1.0, 'minilm': 0.0, 'total': 1.1361187013700231, 'bm25_share_total': 0.11981028144847924, 'bm25_share_conditional': 0.11981028144847924}"
bright,bm25_only,ms2,biology:38,20,20,22,0.05789473684210526,29.548639825999494,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 12.668271739362613, 'tfidf': 5.016358688442681, 'minilm': 11.864009398194202, 'total': 29.548639825999494, 'bm25_share_total': 0.4287260535158695, 'bm25_share_conditional': 0.42872605351586945}"
bright,bm25_only,ms2,biology:39,20,20,20,0.05263157894736842,22.847001021690296,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 5.987018699805205, 'tfidf': 13.529050982370299, 'minilm': 3.3309313395147915, 'total': 22.847001021690296, 'bm25_share_total': 0.26204834035422414, 'bm25_share_conditional': 0.26204834035422403}"
bright,bm25_only,ms2,biology:40,20,20,9,0.02368421052631579,9.68731936063917,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.8167940657600568, 'tfidf': 5.876934727858185, 'minilm': 1.9935905670209286, 'total': 9.68731936063917, 'bm25_share_total': 0.1875435296519619, 'bm25_share_conditional': 0.23088583011777347}"
bright,bm25_only,ms2,biology:41,20,20,12,0.031578947368421054,16.66947333328321,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.4708864067129275, 'tfidf': 6.436262041483782, 'minilm': 2.762324885086502, 'total': 16.66947333328321, 'bm25_share_total': 0.44817771127754436, 'bm25_share_conditional': 0.4481777112775444}"
bright,bm25_only,ms2,biology:42,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,bm25_only,ms2,biology:43,20,20,8,0.021052631578947368,6.56823188180889,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.9053625883415656, 'tfidf': 1.6326245792777385, 'minilm': 4.030244714189586, 'total': 6.568231881808891, 'bm25_share_total': 0.13783962025595065, 'bm25_share_conditional': 0.13783962025595067}"
bright,bm25_only,ms2,biology:44,20,20,9,0.02368421052631579,10.324462632942955,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.0217421407953555, 'tfidf': 2.8839695838629265, 'minilm': 4.418750908284674, 'total': 10.324462632942957, 'bm25_share_total': 0.292677909565354, 'bm25_share_conditional': 0.3525022210134777}"
bright,bm25_only,ms2,biology:45,20,20,2,0.005263157894736842,2.0923075810601173,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.10807587991335527, 'tfidf': 1.9842317011467623, 'minilm': 0.0, 'total': 2.0923075810601177, 'bm25_share_total': 0.05165391594031124, 'bm25_share_conditional': 0.051653915940311254}"
bright,bm25_only,ms2,biology:46,20,20,2,0.005263157894736842,2.685835101628145,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.0220290913076178, 'tfidf': 1.6638060103205277, 'minilm': 0.0, 'total': 2.6858351016281454, 'bm25_share_total': 0.38052562895170544, 'bm25_share_conditional': 0.3805256289517055}"
bright,bm25_only,ms2,biology:47,20,20,4,0.010526315789473684,4.122667251300637,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.1351242868344984, 'tfidf': 0.9875429644661392, 'minilm': 2.0, 'total': 4.122667251300638, 'bm25_share_total': 0.27533735265109843, 'bm25_share_conditional': 0.2753373526510985}"
bright,bm25_only,ms2,biology:48,20,20,8,0.021052631578947368,11.1895418405474,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.26924358832873, 'tfidf': 6.920298252218671, 'minilm': 0.0, 'total': 11.1895418405474, 'bm25_share_total': 0.381538730465114, 'bm25_share_conditional': 0.381538730465114}"
bright,bm25_only,ms2,biology:49,20,20,2,0.005263157894736842,1.5627910263895928,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.2587417712299526, 'tfidf': 0.9899781955837216, 'minilm': 0.3140710595759184, 'total': 1.5627910263895926, 'bm25_share_total': 0.16556389617088202, 'bm25_share_conditional': 0.165563896170882}"
bright,combsum_union_topk,ms2,biology:0,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,combsum_union_topk,ms2,biology:1,20,20,3,0.007894736842105263,4.467814521772583,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.3739033428518959, 'tfidf': 0.9876265974407472, 'minilm': 2.10628458147994, 'total': 4.467814521772583, 'bm25_share_total': 0.3075112756262779, 'bm25_share_conditional': 0.5023142995072315}"
bright,combsum_union_topk,ms2,biology:2,20,20,6,0.015789473684210527,9.979339068756296,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.921837926587656, 'tfidf': 5.272822430814226, 'minilm': 0.784678711354414, 'total': 9.979339068756296, 'bm25_share_total': 0.3929957584932953, 'bm25_share_conditional': 0.3929957584932953}"
bright,combsum_union_topk,ms2,biology:3,20,20,14,0.03684210526315789,18.10502113071967,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.486148974085288, 'tfidf': 5.604444570854499, 'minilm': 5.014427585779884, 'total': 18.10502113071967, 'bm25_share_total': 0.4134846858247061, 'bm25_share_conditional': 0.49190792861142274}"
bright,combsum_union_topk,ms2,biology:4,20,20,8,0.021052631578947368,10.927997307318586,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.953597456405051, 'tfidf': 0.0, 'minilm': 5.974399850913534, 'total': 10.927997307318584, 'bm25_share_total': 0.453294168830695, 'bm25_share_conditional': 0.45329416883069484}"
bright,combsum_union_topk,ms2,biology:5,20,20,25,0.06578947368421052,30.34745198398907,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 10.262785079975286, 'tfidf': 10.211505217438983, 'minilm': 9.873161686574804, 'total': 30.347451983989075, 'bm25_share_total': 0.338176169959501, 'bm25_share_conditional': 0.3381761699595011}"
bright,combsum_union_topk,ms2,biology:6,20,20,5,0.013157894736842105,3.815267404880891,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.687361676392587, 'tfidf': 0.0, 'minilm': 2.1279057284883036, 'total': 3.8152674048808906, 'bm25_share_total': 0.4422656388996317, 'bm25_share_conditional': 0.44226563889963166}"
bright,combsum_union_topk,ms2,biology:7,20,20,25,0.06578947368421052,40.55537551438275,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 17.53474991048825, 'tfidf': 17.99069385507131, 'minilm': 5.02993174882319, 'total': 40.55537551438275, 'bm25_share_total': 0.43236561585454053, 'bm25_share_conditional': 0.490608641194626}"
bright,combsum_union_topk,ms2,biology:8,20,20,25,0.06578947368421052,28.79452054364734,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 9.296989238478439, 'tfidf': 8.438089470326524, 'minilm': 11.05944183484238, 'total': 28.794520543647344, 'bm25_share_total': 0.3228735559040084, 'bm25_share_conditional': 0.3738224602053304}"
bright,combsum_union_topk,ms2,biology:9,20,20,44,0.11578947368421053,51.298419851580014,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 21.440926395711944, 'tfidf': 15.49853005440271, 'minilm': 14.358963401465356, 'total': 51.29841985158001, 'bm25_share_total': 0.41796465578757114, 'bm25_share_conditional': 0.45959337942825434}"
bright,combsum_union_topk,ms2,biology:10,20,20,15,0.039473684210526314,22.619195020925964,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 8.042633593672752, 'tfidf': 8.633384470499365, 'minilm': 5.943176956753844, 'total': 22.61919502092596, 'bm25_share_total': 0.3555667470143025, 'bm25_share_conditional': 0.44688758961899994}"
bright,combsum_union_topk,ms2,biology:11,20,20,6,0.015789473684210527,7.19106350498917,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 2.6601248592206996, 'tfidf': 0.7193300437219442, 'minilm': 3.811608602046527, 'total': 7.191063504989171, 'bm25_share_total': 0.3699209244050064, 'bm25_share_conditional': 0.36992092440500646}"
bright,combsum_union_topk,ms2,biology:12,20,20,25,0.06578947368421052,30.29288144844486,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 11.686921298505087, 'tfidf': 13.23875777634098, 'minilm': 5.367202373598799, 'total': 30.292881448444867, 'bm25_share_total': 0.38579761117789124, 'bm25_share_conditional': 0.3976789311362024}"
bright,combsum_union_topk,ms2,biology:13,20,20,33,0.0868421052631579,33.61467258638985,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 11.217905105718438, 'tfidf': 12.51639334175425, 'minilm': 9.880374138917162, 'total': 33.61467258638985, 'bm25_share_total': 0.33372049294510825, 'bm25_share_conditional': 0.33372049294510825}"
bright,combsum_union_topk,ms2,biology:14,20,20,9,0.02368421052631579,9.324221337369886,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.463201292972883, 'tfidf': 2.6803861230057384, 'minilm': 2.180633921391265, 'total': 9.324221337369886, 'bm25_share_total': 0.4786674545235359, 'bm25_share_conditional': 0.478667454523536}"
bright,combsum_union_topk,ms2,biology:15,20,20,2,0.005263157894736842,1.689752281292746,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.8152224776176421, 'tfidf': 0.0, 'minilm': 0.8745298036751038, 'total': 1.689752281292746, 'bm25_share_total': 0.48245088149486365, 'bm25_share_conditional': 0.48245088149486365}"
bright,combsum_union_topk,ms2,biology:16,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,combsum_union_topk,ms2,biology:17,20,20,48,0.12631578947368421,53.479927111756716,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 14.87056006571647, 'tfidf': 13.085377239071079, 'minilm': 25.52398980696916, 'total': 53.47992711175671, 'bm25_share_total': 0.2780587197630532, 'bm25_share_conditional': 0.32044586478724124}"
bright,combsum_union_topk,ms2,biology:18,20,20,1,0.002631578947368421,1.2128725642340534,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.9024954278244205, 'minilm': 0.31037713640963294, 'total': 1.2128725642340534, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,combsum_union_topk,ms2,biology:19,20,20,8,0.021052631578947368,12.809274137236489,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.721043539752596, 'tfidf': 3.319742298460973, 'minilm': 4.768488299022921, 'total': 12.809274137236489, 'bm25_share_total': 0.368564486103748, 'bm25_share_conditional': 0.46421662488182436}"
bright,combsum_union_topk,ms2,biology:20,20,20,16,0.042105263157894736,21.46122798050009,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 9.148778246305783, 'tfidf': 4.186793218937495, 'minilm': 8.125656515256814, 'total': 21.46122798050009, 'bm25_share_total': 0.4262933255552042, 'bm25_share_conditional': 0.42629332555520427}"
bright,combsum_union_topk,ms2,biology:21,20,20,22,0.05789473684210526,23.41916819151983,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 8.874313558864866, 'tfidf': 5.1272249062901105, 'minilm': 9.417629726364853, 'total': 23.41916819151983, 'bm25_share_total': 0.3789337642691464, 'bm25_share_conditional': 0.37893376426914643}"
bright,combsum_union_topk,ms2,biology:22,20,20,5,0.013157894736842105,4.744276707954928,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.63698044934141, 'tfidf': 4.107296258613518, 'minilm': 0.0, 'total': 4.744276707954928, 'bm25_share_total': 0.1342629211052041, 'bm25_share_conditional': 0.1342629211052041}"
bright,combsum_union_topk,ms2,biology:23,20,20,0,0,0.0,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.0, 'minilm': 0.0, 'total': 0.0, 'bm25_share_total': None, 'bm25_share_conditional': None}"
bright,combsum_union_topk,ms2,biology:24,20,20,28,0.07368421052631578,45.140813372614005,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 18.757744174293272, 'tfidf': 19.934550920890988, 'minilm': 6.448518277429741, 'total': 45.140813372614005, 'bm25_share_total': 0.4155384622660168, 'bm25_share_conditional': 0.44553354400690925}"
bright,combsum_union_topk,ms2,biology:25,20,20,15,0.039473684210526314,15.046362935686226,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.566673015801954, 'tfidf': 5.655305351671105, 'minilm': 4.824384568213166, 'total': 15.046362935686226, 'bm25_share_total': 0.30350677006274673, 'bm25_share_conditional': 0.30350677006274673}"
bright,combsum_union_topk,ms2,biology:26,20,20,3,0.007894736842105263,2.8438401209947974,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.6034454527512763, 'tfidf': 0.0, 'minilm': 2.240394668243521, 'total': 2.8438401209947974, 'bm25_share_total': 0.21219387415498814, 'bm25_share_conditional': 0.21219387415498814}"
bright,combsum_union_topk,ms2,biology:27,20,20,23,0.060526315789473685,25.585649570992466,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 9.801648343045649, 'tfidf': 8.027940399718956, 'minilm': 7.756060828227858, 'total': 25.585649570992462, 'bm25_share_total': 0.38309163563930754, 'bm25_share_conditional': 0.3830916356393075}"
bright,combsum_union_topk,ms2,biology:28,20,20,10,0.02631578947368421,12.216056414885085,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.7169770766062626, 'tfidf': 3.5125080384062803, 'minilm': 4.986571299872541, 'total': 12.216056414885085, 'bm25_share_total': 0.3042698028209153, 'bm25_share_conditional': 0.3813525528504798}"
bright,combsum_union_topk,ms2,biology:29,20,20,28,0.07368421052631578,28.54834202755906,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.027316103833626, 'tfidf': 12.50917075789875, 'minilm': 9.011855165826683, 'total': 28.54834202755906, 'bm25_share_total': 0.24615496399229864, 'bm25_share_conditional': 0.3153374374095068}"
bright,combsum_union_topk,ms2,biology:30,20,20,31,0.08157894736842106,41.02414212238752,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 15.997984274830714, 'tfidf': 10.215071636797777, 'minilm': 14.811086210759024, 'total': 41.02414212238752, 'bm25_share_total': 0.3899651143734792, 'bm25_share_conditional': 0.40631647041757046}"
bright,combsum_union_topk,ms2,biology:31,20,20,36,0.09473684210526316,43.99194107376584,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 18.102533992313763, 'tfidf': 12.544232509449877, 'minilm': 13.345174572002195, 'total': 43.99194107376584, 'bm25_share_total': 0.4114965957505574, 'bm25_share_conditional': 0.43635130616658474}"
bright,combsum_union_topk,ms2,biology:32,20,20,1,0.002631578947368421,1.3684492969450013,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.723518724472407, 'minilm': 0.6449305724725943, 'total': 1.3684492969450013, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,combsum_union_topk,ms2,biology:33,20,20,11,0.02894736842105263,9.393369717520958,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.2920681166807877, 'tfidf': 1.3109019022149502, 'minilm': 4.79039969862522, 'total': 9.393369717520958, 'bm25_share_total': 0.3504672141819635, 'bm25_share_conditional': 0.3504672141819635}"
bright,combsum_union_topk,ms2,biology:34,20,20,8,0.021052631578947368,10.477452801540052,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 4.810031540659812, 'tfidf': 0.0, 'minilm': 5.667421260880239, 'total': 10.477452801540052, 'bm25_share_total': 0.4590840571434308, 'bm25_share_conditional': 0.4590840571434308}"
bright,combsum_union_topk,ms2,biology:35,20,20,4,0.010526315789473684,3.9700098410633036,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.45112700391682203, 'tfidf': 0.9796600283981648, 'minilm': 2.539222808748317, 'total': 3.9700098410633036, 'bm25_share_total': 0.1136337243426064, 'bm25_share_conditional': 0.1136337243426064}"
bright,combsum_union_topk,ms2,biology:36,20,20,21,0.05526315789473684,24.134186839666622,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 7.464529346400304, 'tfidf': 9.123278533703001, 'minilm': 7.546378959563317, 'total': 24.134186839666622, 'bm25_share_total': 0.30929276366302527, 'bm25_share_conditional': 0.4148387212505488}"
bright,combsum_union_topk,ms2,biology:37,20,20,1,0.002631578947368421,0.9660378103391978,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.0, 'tfidf': 0.6682093152686441, 'minilm': 0.29782849507055364, 'total': 0.9660378103391978, 'bm25_share_total': 0.0, 'bm25_share_conditional': None}"
bright,combsum_union_topk,ms2,biology:38,20,20,11,0.02894736842105263,16.041695962600045,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 5.383907032444151, 'tfidf': 5.819876316428646, 'minilm': 4.837912613727246, 'total': 16.041695962600045, 'bm25_share_total': 0.33561956572399254, 'bm25_share_conditional': 0.37613646832950093}"
bright,combsum_union_topk,ms2,biology:39,20,20,22,0.05789473684210526,24.437489239829677,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 6.738343648914565, 'tfidf': 11.278734400679316, 'minilm': 6.420411190235795, 'total': 24.437489239829674, 'bm25_share_total': 0.27573796893716934, 'bm25_share_conditional': 0.27573796893716934}"
bright,combsum_union_topk,ms2,biology:40,20,20,3,0.007894736842105263,2.689946643847581,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.08881613306664043, 'tfidf': 1.2745951883164661, 'minilm': 1.3265353224644745, 'total': 2.689946643847581, 'bm25_share_total': 0.03301780474708664, 'bm25_share_conditional': 0.17421644166418634}"
bright,combsum_union_topk,ms2,biology:41,20,20,7,0.018421052631578946,8.518361496456084,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 3.6628154315711985, 'tfidf': 2.0932211797983826, 'minilm': 2.762324885086502, 'total': 8.518361496456084, 'bm25_share_total': 0.4299906071249793, 'bm25_share_conditional': 0.4299906071249793}"
bright,combsum_union_topk,ms2,biology:42,20,20,2,0.005263157894736842,1.099768779981043,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.26546588215529054, 'tfidf': 0.0, 'minilm': 0.8343028978257525, 'total': 1.099768779981043, 'bm25_share_total': 0.2413833589273797, 'bm25_share_conditional': 0.2413833589273797}"
bright,combsum_union_topk,ms2,biology:43,20,20,6,0.015789473684210527,4.574313605196553,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.335711247282584, 'tfidf': 1.459259239205989, 'minilm': 2.7793431187079807, 'total': 4.574313605196553, 'bm25_share_total': 0.07339051850341137, 'bm25_share_conditional': 0.16435224873134602}"
bright,combsum_union_topk,ms2,biology:44,20,20,5,0.013157894736842105,4.868140847854013,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 1.897636899608732, 'tfidf': 1.0, 'minilm': 1.9705039482452809, 'total': 4.868140847854013, 'bm25_share_total': 0.38980731226074805, 'bm25_share_conditional': 0.5475199516321918}"
bright,combsum_union_topk,ms2,biology:45,20,20,2,0.005263157894736842,2.1163422812575474,False,0,1,0,0.0,False,1,True,0,0,0.0,"{'bm25': 0.1321105801107849, 'tfidf': 1.9842317011467623, 'minilm': 0.0, 'total': 2.116342281257547, 'bm25_share_total': 0.06242401396067358, 'bm25_share_conditional': 0.06242401396067357}"
