dataset,pool_id,regime,pair_name,pair_family,query_id,unrepaired_ndcg,repaired_ndcg,delta_ndcg
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5add61d65542995b365fab21,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5abbf698554299114383a0b5,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ab84bf555429916710eb01f,0.7977228895450266,0.7977228895450266,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ab84bf555429916710eb01f,0.7977228895450266,0.7977228895450266,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ab84bf555429916710eb01f,0.7977228895450266,0.7977228895450266,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ab84bf555429916710eb01f,0.8503449055347546,0.8503449055347546,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ab84bf555429916710eb01f,0.8503449055347546,0.8503449055347546,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ab84bf555429916710eb01f,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ab84bf555429916710eb01f,0.7977228895450266,0.7977228895450266,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ab84bf555429916710eb01f,0.8503449055347546,0.8503449055347546,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ab84bf555429916710eb01f,0.8315546295836225,0.8315546295836225,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ab96ab755429970cfb8eacd,0.6052602440527057,0.6052602440527057,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ab96ab755429970cfb8eacd,0.6052602440527057,0.6052602440527057,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ab96ab755429970cfb8eacd,0.6052602440527057,0.6052602440527057,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ab96ab755429970cfb8eacd,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ab96ab755429970cfb8eacd,0.6240505200038379,0.6240505200038379,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ab96ab755429970cfb8eacd,0.5640920940185894,0.5640920940185894,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ab96ab755429970cfb8eacd,0.6052602440527057,0.6052602440527057,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ab96ab755429970cfb8eacd,0.6052602440527057,0.6052602440527057,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ab96ab755429970cfb8eacd,0.5640920940185894,0.5640920940185894,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a8a43eb5542996c9b8d5e82,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a7320565542991f9a20c61d,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a8b20335542996c9b8d5fb3,0.5,0.5,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a85fb085542994775f606de,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a8f4c8d554299458435d5a3,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5a80840f554299485f59863b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ae7ba7a5542993210983f12,0.3010299956639812,0.3010299956639812,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ae7ba7a5542993210983f12,0.3010299956639812,0.3010299956639812,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ae7ba7a5542993210983f12,0.3010299956639812,0.3010299956639812,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ae7ba7a5542993210983f12,0.3562071871080222,0.3562071871080222,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ae7ba7a5542993210983f12,0.3562071871080222,0.3562071871080222,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ae7ba7a5542993210983f12,0.3333333333333333,0.3333333333333333,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ae7ba7a5542993210983f12,0.3010299956639812,0.3010299956639812,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ae7ba7a5542993210983f12,0.3562071871080222,0.3562071871080222,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ae7ba7a5542993210983f12,0.3010299956639812,0.3010299956639812,0.0
hotpotqa,combsum_union_topk,ms2,copeland_graph,graph,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_graph,graph,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_graph,graph,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,copeland_hybrid,hybrid,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,balance_hybrid,hybrid,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,pagerank_graph,graph,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,rank_centrality_graph,graph,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,markov_hybrid,hybrid,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,combsum_union_topk,ms2,bradley_terry_graph,graph,5ac2acff55429921a00ab02b,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a8c7595554299585d9e36b6,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a85ea095542994775f606a8,0.6309297535714575,1.0,0.36907024642854247
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a85ea095542994775f606a8,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a85ea095542994775f606a8,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a85ea095542994775f606a8,0.6309297535714575,1.0,0.36907024642854247
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a85ea095542994775f606a8,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a85ea095542994775f606a8,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a85ea095542994775f606a8,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a85ea095542994775f606a8,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a85ea095542994775f606a8,0.43067655807339306,1.0,0.5693234419266069
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5adbf0a255429947ff17385a,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a8e3ea95542995a26add48d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a85b2d95542997b5ce40028,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a87ab905542996e4f3088c1,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a7bbb64554299042af8f7cc,1.0,0.6309297535714575,-0.36907024642854247
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a7bbb64554299042af8f7cc,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a7166395542994082a3e814,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a877e5d5542993e715abf7d,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5ab3b0bf5542992ade7c6e39,0.2890648263178879,0.2890648263178879,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5ab3b0bf5542992ade7c6e39,0.2890648263178879,0.2890648263178879,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5ab3b0bf5542992ade7c6e39,0.2890648263178879,0.2890648263178879,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5ab3b0bf5542992ade7c6e39,0.6309297535714575,0.6309297535714575,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5ab56e32554299637185c594,0.9197207891481876,0.9197207891481876,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5ab6d09255429954757d337d,0.43067655807339306,0.38685280723454163,-0.04382375083885143
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5ab6d09255429954757d337d,0.3562071871080222,0.38685280723454163,0.030645620126519446
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5ab6d09255429954757d337d,0.38685280723454163,0.38685280723454163,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_hybrid,hybrid,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,balance_hybrid,hybrid,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,pagerank_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,rank_centrality_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,markov_hybrid,hybrid,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,bradley_terry_graph,graph,5a75e05c55429976ec32bc5f,1.0,1.0,0.0
hotpotqa,rrf_union_topk,ms1,copeland_graph,graph,5ab3e45655429976abd1bcd4,1.0,1.0,0.0
