dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,family_id,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_mrr,mrr,120,8,0.06666666666666667,0.29395480590817274,0.2934871832530501,-0.00046762265512265334,0.0,0.008502272327924354,0.0007761477240093549,-0.054999726789133944,0.0,0.0,0.0,0.0,3,5,112,0.5859375,exact_sign_flip,-0.0019841683201058,0.0010684561387686,0.2641,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.0571428571428571,-0.0009517443340972,0.0,0.0,nan,nan,nan,nan,0.0030526244588744,0.7666666666666667,0.6916666666666667,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,13,0.10833333333333334,0.3083355875295416,0.3066697820189815,-0.0016658055105600784,0.0,0.013889023420468969,0.001267888571518069,-0.11993683501930705,-0.008408557540305195,0.0,0.0,0.0,5,8,107,0.176025390625,exact_sign_flip,-0.0044609076654998,0.0001602157561915,0.056,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.1418689018659941,-0.0004876282302623,0.0,0.0,1.0,1.0,nan,nan,0.0046211234216913,0.7666666666666667,0.6916666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,final_map,map,120,12,0.1,0.19747317697304795,0.1983187332771956,0.0008455563041476359,0.0,0.0066162216542263825,0.0006039756409123225,0.12780048014375428,0.0,0.0,0.0,0.0021022727272727026,8,4,108,0.13232421875,exact_sign_flip,-3.776159573856892e-05,0.0021884144273124,0.9636,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.0666666666666667,0.0002924377296726,0.0,0.0,nan,nan,nan,nan,0.002226176023050969,0.7666666666666667,0.6833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,final_mrr,mrr,120,6,0.05,0.28683395222481906,0.28711699094535786,0.0002830387205387208,0.0,0.0035612161322176247,0.00032509306796114885,0.07947810804801342,0.0,0.0,0.0,0.0,3,3,114,0.5,exact_sign_flip,-0.0002377946127946,0.0009995791245791,0.7978,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.0333333333333333,5.305152363975927e-06,0.0,0.0,nan,nan,nan,nan,0.0012373737373737,0.7666666666666667,0.6833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg20,50,20,markov_graph,graph,final_ndcg,ndcg,120,12,0.1,0.30728809817120073,0.30880749376890454,0.0015193955977038259,0.0,0.014616046853132397,0.0013342564271688353,0.10395393590149862,0.0,0.0,0.0,0.0018306753670298537,8,4,108,0.17919921875,exact_sign_flip,-9.271786580734444e-05,0.0043651239839269,0.9419,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.1583856498158824,0.0002011917807443,0.0,0.0,1.0,1.0,nan,nan,0.0044578418497342445,0.7666666666666667,0.6833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,final_map,map,120,0,0.0,0.13798842592592594,0.13798842592592594,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.7666666666666667,0.6166666666666667,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.23541666666666666,0.23541666666666666,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.7666666666666667,0.6166666666666667,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.18844984097334191,0.18844984097334191,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.7666666666666667,0.6166666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.15296296296296294,0.15296296296296294,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.7666666666666667,0.3,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.25958333333333333,0.25958333333333333,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.7666666666666667,0.3,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.20468026083925056,0.20468026083925056,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.7666666666666667,0.3,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_map,map,120,3,0.025,0.1538611111111111,0.14906944444444442,-0.004791666666666666,0.0,0.04586881107170375,0.0041872304183191425,-0.10446459270932842,0.0,0.0,0.0,0.0,0,3,117,0.25,exact_sign_flip,-0.0135416666666666,0.0,0.0,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.0006302521008403,0.0,0.0,nan,nan,nan,nan,0.0135416666666666,0.7666666666666667,0.7583333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_mrr,mrr,120,3,0.025,0.2608333333333333,0.25458333333333333,-0.00625,0.0,0.049179187030437874,0.004489425016056055,-0.1270862813598721,0.0,0.0,0.0,0.0,0,3,117,0.25,exact_sign_flip,-0.01625,0.0,0.0,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.0021008403361344,0.0,0.0,nan,nan,nan,nan,0.01625,0.7666666666666667,0.7583333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_graph,graph,final_ndcg,ndcg,120,3,0.025,0.1958004380683253,0.19124243578116165,-0.004558002287163685,0.0,0.036351313897805694,0.003318405769463204,-0.12538755270242993,0.0,0.0,0.0,0.0,0,3,117,0.25,exact_sign_flip,-0.0119676698795377,0.0,0.0,a22e737d38a1bc671893a7ed341aba436571097a,-0.3690702464285424,-0.0014948741851352,0.0,0.0,1.0,1.0,nan,nan,0.0119676698795377,0.7666666666666667,0.7583333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_map,map,120,3,0.025,0.15781018518518516,0.15747685185185184,-0.00033333333333333245,0.0,0.007439767473249575,0.0006791547446153341,-0.044804267677970536,0.0,0.0,0.0,0.0,1,2,117,1.0,exact_sign_flip,-0.0016687499999999,0.0009166666666666,0.3458,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.05,-0.0007563025210084,0.0,0.0,nan,nan,nan,nan,0.0025854166666665,0.7666666666666667,0.6916666666666667,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_mrr,mrr,120,3,0.025,0.2665277777777778,0.2661111111111111,-0.0004166666666666659,0.0,0.026326834995805303,0.002403300232486498,-0.01582669039909484,0.0,0.0,0.0,0.0,1,2,117,1.0,exact_sign_flip,-0.0054166666666666,0.0045833333333333,0.3466,714c194a2fc326151b905270558aa137f9f22730,-0.2,0.0012605042016806,0.0,0.0,nan,nan,nan,nan,0.009999999999999901,0.7666666666666667,0.6916666666666667,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,copeland_hybrid,hybrid,final_ndcg,ndcg,120,3,0.025,0.2071652257030441,0.2069651489520159,-0.00020007675102823237,0.0,0.018772726262418753,0.0017137076066327328,-0.010657842032713563,0.0,0.0,0.0,0.0,1,2,117,1.0,exact_sign_flip,-0.0034802036888367,0.003410292532038,0.4073,7db20fcc1d71edc32c365f145148d24b9f1427a5,0.1510196182278052,-0.0014708304903461,0.0,0.0,1.0,1.0,nan,nan,0.0068904962208747,0.7666666666666667,0.6916666666666667,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_map,map,120,1,0.008333333333333333,0.1565787037037037,0.15741203703703702,0.0008333333333333334,0.0,0.009128709291752767,0.0008333333333333332,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0025,0.6399,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.1,0.0,0.0,0.0,nan,nan,nan,nan,0.0025,0.7666666666666667,0.6833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_mrr,mrr,120,1,0.008333333333333333,0.26166666666666666,0.26333333333333336,0.0016666666666666668,0.0,0.018257418583505533,0.0016666666666666663,0.0912870929175277,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.005,0.6399,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.2,0.0,0.0,0.0,nan,nan,nan,nan,0.005,0.7666666666666667,0.6833333333333333,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms1_drop_mutual,pool50_ndcg5,50,5,markov_graph,graph,final_ndcg,ndcg,120,1,0.008333333333333333,0.21312606811123977,0.21510271571765058,0.0019766476064108016,0.0,0.021653089645395782,0.0019766476064108016,0.09128709291752769,0.0,0.0,0.0,0.0,1,0,119,1.0,exact_sign_flip,0.0,0.0059299428192324,0.6399,129397ed6557da93db5ba18cf112ee7b0a7927d8,0.2371977127692962,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0059299428192324,0.7666666666666667,0.6833333333333333,False,False,False,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_map,map,120,0,0.0,0.19561160714285714,0.19561160714285714,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.2602248677248677,0.2602248677248677,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg10,20,10,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.27200589629346766,0.27200589629346766,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.22189704585537917,0.22189704585537917,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2800033068783069,0.2800033068783069,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg10,20,10,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.30018978665166984,0.30018978665166984,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_map,map,120,0,0.0,0.20779800485008817,0.20779800485008817,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.2792195767195767,0.2792195767195767,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg10,20,10,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.2861379579282828,0.2861379579282828,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.22492449294532627,0.22492449294532627,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.28068783068783065,0.28068783068783065,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg10,20,10,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.3040763314174035,0.3040763314174035,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_map,map,120,0,0.0,0.18675578703703702,0.18675578703703702,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.25188492063492063,0.25188492063492063,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg10,20,10,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.260785355589895,0.260785355589895,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_map,map,120,0,0.0,0.22230020205900622,0.22230020205900622,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_mrr,mrr,120,0,0.0,0.26696283563930623,0.26696283563930623,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg20,20,20,balance_graph,graph,final_ndcg,ndcg,120,0,0.0,0.3388332688469356,0.3388332688469356,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_map,map,120,0,0.0,0.24590704557358325,0.24590704557358325,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.287905388456859,0.287905388456859,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg20,20,20,balance_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.35737346000880044,0.35737346000880044,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_map,map,120,0,0.0,0.23300802917388957,0.23300802917388957,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_mrr,mrr,120,0,0.0,0.2851969313366372,0.2851969313366372,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg20,20,20,copeland_graph,graph,final_ndcg,ndcg,120,0,0.0,0.348193435294976,0.348193435294976,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_map,map,120,0,0.0,0.24729825512655748,0.24729825512655748,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_mrr,mrr,120,0,0.0,0.2878864225371578,0.2878864225371578,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg20,20,20,copeland_hybrid,hybrid,final_ndcg,ndcg,120,0,0.0,0.35820823025712933,0.35820823025712933,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_map,map,120,0,0.0,0.21529322755203173,0.21529322755203173,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
scidocs,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_mrr,mrr,120,0,0.0,0.2608956158220864,0.2608956158220864,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0
scidocs,ms2,pool20_ndcg20,20,20,markov_graph,graph,final_ndcg,ndcg,120,0,0.0,0.3334988197599261,0.3334988197599261,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool20_ndcg5,20,5,balance_graph,graph,final_map,map,120,0,0.0,0.17031481481481478,0.17031481481481478,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,0.0,True,True,True,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,nan,nan,nan
