dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,nonzero_delta_count,nonzero_delta_fraction,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,standard_error,observed_standardized_effect,q05_delta,q25_delta,q75_delta,q95_delta,helped_queries,harmed_queries,unchanged_queries,sign_flip_p_value,sign_flip_method,bootstrap_percentile_low,bootstrap_percentile_high,bootstrap_percentile_frac_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q50_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family,confidence_interval_width,repair_applied_rate,full_ranking_changed_rate,all_repair_inactive,all_ranking_static,structurally_inactive,full_family_holm,full_family_bh,full_family_by,active_ms1_family_holm,active_ms1_family_bh,active_ms1_family_by,map_family_holm,map_family_bh,map_family_by,mrr_family_holm,mrr_family_bh,mrr_family_by,table_kind,holm_full_family_alpha_conservative,holm_active_ms1_alpha_conservative,mde_normal_alpha05_power80,mde_normal_alpha05_power90,mde_normal_holm_full_power80,mde_normal_holm_full_power90,mde_normal_holm_active_ms1_power80,mde_normal_holm_active_ms1_power90,mde_sim_alpha05_power80,mde_sim_alpha05_power90,mde_sim_holm_full_power80,mde_sim_holm_full_power90,mde_sim_holm_active_ms1_power80,mde_sim_holm_active_ms1_power90,protocol,common_query_count,mean_delta_ndcg,median_delta_ndcg,q05_delta_ndcg,q25_delta_ndcg,q75_delta_ndcg,q95_delta_ndcg,helped_queries_help,harmed_queries_help,unchanged_queries_help,canonical_full_family_holm,canonical_full_family_bh,canonical_full_family_by,canonical_active_ms1_family_holm,canonical_active_ms1_family_bh,canonical_active_ms1_family_by
scidocs,ms2,pool50_ndcg5,50.0,5.0,copeland_graph,graph,ndcg,120,0,0.0,0.18771409261976651,0.18771409261976651,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg5,50.0,5.0,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.21236257364096592,0.21236257364096592,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scidocs,ms2,pool50_ndcg5,50.0,5.0,markov_graph,graph,ndcg,120,0,0.0,0.19013190089679435,0.19013190089679435,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,1.0,1.0,nan,nan,0.0,0.0,0.0,True,True,True,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,final,0.00015151515151515152,0.00045454545454545455,nan,nan,nan,nan,nan,nan,nan,nan,,,,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
bright,ms1,nan,nan,nan,balance_graph,graph,ndcg,50,18,0.36,0.6395860178896337,0.6400311344391819,0.000445116549548312,0.0,0.010591041305992652,0.0014977994254588465,0.04202764739444977,-0.016130695584034384,0.0,0.0,0.017999527228421193,10,8,32,0.7751998901367188,exact_sign_flip,-0.0025862142533436,0.0032692455123735,0.6227,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0058554597657170995,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.004196212730063601,0.004855140128532712,0.006265445060636957,0.006924372459106068,0.005788938871506703,0.006447866269975813,0.015,0.015,,,,,primary_minmax_retention_matched,50.0,0.0004451165495483,0.0,-0.0161306955840344,0.0,0.0,0.0179995272284212,10.0,8.0,32.0,1.0,1.0,1.0,1.0,0.9689998626708984,1.0
bright,ms1,nan,nan,nan,balance_hybrid,hybrid,ndcg,50,8,0.16,0.6506896517250117,0.6434688363103919,-0.007220815414619866,0.0,0.03619749280907328,0.005119098525449401,-0.19948385521358244,-0.012198145024402604,0.0,0.0,0.0,2,6,42,0.1640625,exact_sign_flip,-0.0189849805577213,0.0001468271678924,0.0393,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019131807725613702,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.014341590758962935,0.01659363747265966,0.021413702012447546,0.023665748726144267,0.01978512472186878,0.0220371714355655,nan,nan,,,,,primary_minmax_retention_matched,50.0,-0.0072208154146198,0.0,-0.0121981450244026,0.0,0.0,0.0,2.0,6.0,42.0,1.0,1.0,1.0,1.0,0.546875,1.0
bright,ms1,nan,nan,nan,copeland_graph,graph,ndcg,50,32,0.64,0.6462497082404555,0.6322082106625195,-0.014041497577935996,0.0,0.08385297368891179,0.011858601263617334,-0.16745378202124225,-0.15310814893061928,-0.0037106228772869248,0.015047815391424375,0.06090849466252458,19,13,18,0.26687331266873315,monte_carlo_sign_flip,-0.0400188393983536,0.0061196138486288,0.1121,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0461384532469824,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.033222882007646094,0.03843984039826912,0.04960571719436532,0.05482267558498835,0.045833051241572324,0.05105000963219535,nan,nan,,,,,primary_minmax_retention_matched,50.0,-0.0140414975779359,0.0,-0.1531081489306193,-0.0037106228772869,0.0150478153914243,0.0609084946625246,19.0,13.0,18.0,1.0,1.0,1.0,1.0,0.546875,1.0
bright,ms1,nan,nan,nan,copeland_hybrid,hybrid,ndcg,50,20,0.4,0.6389652428391712,0.6395668223866333,0.00060157954746204,0.0,0.06372090551495463,0.009011496878594339,0.009440850574869115,-0.022195192438500724,0.0,0.0,0.010304995551496526,10,10,30,0.9098701477050781,exact_sign_flip,-0.0155558490958974,0.0200204898431707,0.4852,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0355763389390681,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.025246476448141052,0.02921090726150287,0.03769599430153178,0.0416604251148936,0.03482909906643533,0.038793529879797145,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.000601579547462,0.0,-0.0221951924385007,0.0,0.0,0.0103049955514966,10.0,10.0,30.0,1.0,1.0,1.0,1.0,1.0,1.0
bright,ms1,nan,nan,nan,markov_graph,graph,ndcg,50,19,0.38,0.6361046545082624,0.6285909408450325,-0.00751371366322977,0.0,0.04171586369098004,0.005899514019789134,-0.18011645926569686,-0.07149195144561639,-0.000999394370056575,0.0,0.02920398670824165,6,13,31,0.2351531982421875,exact_sign_flip,-0.0205001032785858,0.0024786940219633,0.0883,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022978797300549098,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.016527991271891453,0.019123366433088904,0.024678258214795867,0.02727363337599331,0.022801401477166233,0.02539677663836368,nan,nan,,,,,primary_minmax_retention_matched,50.0,-0.0075137136632297,0.0,-0.0714919514456164,-0.0009993943700566,0.0,0.0292039867082417,6.0,13.0,31.0,1.0,1.0,1.0,1.0,0.546875,1.0
bright,ms1_drop_mutual,nan,nan,nan,balance_graph,graph,ndcg,50,1,0.02,0.6444232640031353,0.644530448804365,0.00010718480122968,0.0,0.0007579109978963894,0.00010718480122968002,0.14142135623730948,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.000321554403689,0.6353,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000321554403689,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.00030028735473144826,0.00034744119991874056,0.0004483647623473498,0.0004955186075346421,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0001071848012296,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,nan,nan,nan,balance_hybrid,hybrid,ndcg,50,1,0.02,0.6500596175560078,0.6501361731526455,7.655559663785001e-05,0.0,0.0005413298152040579,7.655559663785e-05,0.14142135623730953,0.0,0.0,0.0,0.0,1,0,49,1.0,exact_sign_flip,0.0,0.0002296667899135,0.6353,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0002296667899135,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.0002144770279044194,0.00024815615694759926,0.0003202397308116149,0.00035391885985479473,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,7.65555966378506e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,nan,nan,nan,copeland_graph,graph,ndcg,50,5,0.1,0.6466279248550645,0.6468076487002119,0.00017972384514735007,0.0,0.0021938390515090058,0.00031025569403077627,0.08192207401164146,-0.0016315488430602343,0.0,0.0,0.0,2,3,45,0.6875,exact_sign_flip,-0.0003268459334928,0.0008524817262996,0.6904,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0011793276597924,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.0008692077662320027,0.001005698656703068,0.0012978306525282003,0.0014343215429992657,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0001797238451473,0.0,-0.0016315488430602,0.0,0.0,0.0,2.0,3.0,45.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,nan,nan,nan,copeland_hybrid,hybrid,ndcg,50,2,0.04,0.6389652428391712,0.6391337244871435,0.000168481647972216,0.0,0.0008340595445441327,0.00011795383197210391,0.20200194227655782,0.0,0.0,0.0,0.0,2,0,48,0.5,exact_sign_flip,0.0,0.000423387329691,0.8692,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000423387329691,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.0003304577120728272,0.00038234918052964726,0.0004934126968879156,0.0005453041653447358,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0001684816479722,0.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,1.0,1.0,1.0,nan,nan,nan
bright,ms1_drop_mutual,nan,nan,nan,markov_graph,graph,ndcg,50,3,0.06,0.640196904432361,0.640885672319445,0.0006887678870840699,0.0,0.004048552240371913,0.0005725517486309938,0.17012696050102036,0.0,0.0,0.0,0.0,2,1,47,0.5,exact_sign_flip,-0.0001186580976771,0.0019648658323635,0.864,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020835239300406,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.0016040525155693241,0.0018559353964155265,0.002395041328260729,0.002646924209106931,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.000688767887084,0.0,0.0,0.0,0.0,0.0,2.0,1.0,47.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,nan,nan,nan,balance_graph,graph,ndcg,50,0,0.0,0.6315885294118483,0.6315885294118483,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,nan,nan,nan,balance_hybrid,hybrid,ndcg,50,0,0.0,0.6465207724269603,0.6465207724269603,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,nan,nan,nan,copeland_graph,graph,ndcg,50,0,0.0,0.6336111061165562,0.6336111061165562,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,nan,nan,nan,copeland_hybrid,hybrid,ndcg,50,0,0.0,0.6460236099804013,0.6460236099804013,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,nan,nan,nan
bright,ms2,nan,nan,nan,markov_graph,graph,ndcg,50,0,0.0,0.6268225281333227,0.6268225281333227,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,50,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1,nan,nan,nan,balance_graph,graph,ndcg,120,21,0.175,0.28698360808072143,0.2904996046893688,0.00351599660864739,0.0,0.03209976572908195,0.002930294296741575,0.10953340402300646,0.0,0.0,0.0,0.014817489566302668,16,5,99,0.27577242275772423,monte_carlo_sign_flip,-0.0013419574922689,0.0099268603483913,0.9064,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0112688178406602,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.008209469186471932,0.00949859452921219,0.012257714628317297,0.013546839971057555,0.011325478078725424,0.012614603421465682,0.02,0.04,,,,,primary_minmax_retention_matched,120.0,0.0035159966086473,0.0,0.0,0.0,0.0,0.0148174895663027,16.0,5.0,99.0,1.0,1.0,1.0,1.0,0.546875,1.0
fiqa,ms1,nan,nan,nan,balance_hybrid,hybrid,ndcg,120,5,0.041666666666666664,0.3019989974228096,0.300307756355752,-0.001691241067057656,0.0,0.021150149530197376,0.0019307356653827322,-0.0799635513045885,0.0,0.0,0.0,0.0,3,2,115,0.875,exact_sign_flip,-0.0057342702774028,0.0005258041683676,0.3244,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0062600744457704,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.005409120500219769,0.0062585096824411685,0.00807646072795227,0.00892584991017367,0.0074622212787365996,0.008311610460957998,nan,nan,,,,,primary_minmax_retention_matched,120.0,-0.0016912410670576,0.0,0.0,0.0,0.0,0.0,3.0,2.0,115.0,1.0,1.0,1.0,1.0,1.0,1.0
fiqa,ms1,nan,nan,nan,copeland_graph,graph,ndcg,120,31,0.25833333333333336,0.27670748166867065,0.28034175702236735,0.0036342753536966546,0.0,0.04696195571517456,0.00428702041495996,0.07738764918008581,-0.027246031215337703,0.0,0.0,0.07953176504596218,21,10,89,0.44145585441455854,monte_carlo_sign_flip,-0.0053673468051244,0.0112783816632892,0.813,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016645728468413598,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.012010453024300347,0.013896443338623079,0.017933035910687553,0.019819026225010285,0.016569173883547058,0.01845516419786979,0.05,0.05,,,,,primary_minmax_retention_matched,120.0,0.0036342753536966,0.0,-0.0272460312153377,0.0,0.0,0.0795317650459622,21.0,10.0,89.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0
fiqa,ms1,nan,nan,nan,copeland_hybrid,hybrid,ndcg,120,24,0.2,0.29988681049644667,0.2953176613108609,-0.004569149185585737,0.0,0.042836586786476394,0.0039104274782468095,-0.10666464180167191,-0.012510603567523072,0.0,0.0,0.018955114654217956,16,8,96,0.30086991300869914,monte_carlo_sign_flip,-0.0132711970263795,0.0017783080447936,0.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0150495050711731,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.010955395819559031,0.012675711478215354,0.016357709925716404,0.01807802558437273,0.015113656240117757,0.01683397189877408,nan,nan,,,,,primary_minmax_retention_matched,120.0,-0.0045691491855857,0.0,-0.012510603567523,0.0,0.0,0.018955114654218,16.0,8.0,96.0,1.0,1.0,1.0,1.0,0.546875,1.0
fiqa,ms1,nan,nan,nan,markov_graph,graph,ndcg,120,24,0.2,0.283380086818769,0.28694884442576646,0.003568757606997484,0.0,0.03317227363825274,0.003028200425900832,0.10758254456463175,-0.007676937239401136,0.0,0.0,0.02348707892284737,17,7,96,0.2502749725027497,monte_carlo_sign_flip,-0.001942151796085,0.0099130358308648,0.8865,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011855187626949799,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.008483761550687165,0.009815958769330519,0.012667265775767515,0.01399946299441087,0.011703881613414423,0.013036078832057775,0.03,0.03,,,,,primary_minmax_retention_matched,120.0,0.0035687576069974,0.0,-0.0076769372394012,0.0,0.0,0.0234870789228473,17.0,7.0,96.0,1.0,1.0,1.0,1.0,0.546875,1.0
fiqa,ms1_drop_mutual,nan,nan,nan,balance_graph,graph,ndcg,120,1,0.008333333333333333,0.2829271436177489,0.28287138103252085,-5.576258522815e-05,0.0,0.000610848515885242,5.576258522814997e-05,-0.09128709291752773,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0001672877556844,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001672877556844,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.00015622363449894951,0.000180755287129969,0.00023326048084110383,0.0002577921334721233,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,-5.57625852281506e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,nan,nan,nan,balance_hybrid,hybrid,ndcg,120,0,0.0,0.3012636661959411,0.3012636661959411,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,nan,nan,nan,copeland_graph,graph,ndcg,120,2,0.016666666666666666,0.27673923634117353,0.2765665984290314,-0.00017263791214213332,0.0,0.0014139211009094913,0.00012907274691677776,-0.12209868855559594,0.0,0.0,0.0,0.0,0,2,118,0.5,exact_sign_flip,-0.0004675013076559,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004675013076559,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.0003616082998232808,0.0004183913162228762,0.0005399242321012554,0.000596707248500851,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,-0.0001726379121421,0.0,0.0,0.0,0.0,0.0,0.0,2.0,118.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,nan,nan,nan,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.2994671009704536,0.2994671009704536,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms1_drop_mutual,nan,nan,nan,markov_graph,graph,ndcg,120,1,0.008333333333333333,0.2820720915364022,0.2820163289511741,-5.576258522815e-05,0.0,0.000610848515885242,5.576258522814997e-05,-0.09128709291752773,0.0,0.0,0.0,0.0,0,1,119,1.0,exact_sign_flip,-0.0001672877556844,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001672877556844,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.00015622363449894951,0.000180755287129969,0.00023326048084110383,0.0002577921334721233,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,-5.57625852281506e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,nan,nan,nan,balance_graph,graph,ndcg,120,0,0.0,0.29085454351991175,0.29085454351991175,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,nan,nan,nan,balance_hybrid,hybrid,ndcg,120,0,0.0,0.30075902301860563,0.30075902301860563,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,nan,nan,nan,copeland_graph,graph,ndcg,120,0,0.0,0.28024063064449983,0.28024063064449983,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,nan,nan,nan,copeland_hybrid,hybrid,ndcg,120,0,0.0,0.29900523563607184,0.29900523563607184,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
fiqa,ms2,nan,nan,nan,markov_graph,graph,ndcg,120,0,0.0,0.29058143990414137,0.29058143990414137,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0,0,120,1.0,exact_sign_flip,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,nan,nan,nan,nan,nan,nan,nan,nan,,,,,primary_minmax_retention_matched,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,1.0,1.0,nan,nan,nan
hotpotqa,ms1,nan,nan,nan,balance_graph,graph,ndcg,52,1,0.019230769230769232,0.8917019843909171,0.8903688412769438,-0.0013331431139732097,0.0,0.009613431709924281,0.0013331431139732097,-0.1386750490563073,0.0,0.0,0.0,0.0,0,1,51,1.0,exact_sign_flip,-0.0039994293419196,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0039994293419196,nan,nan,False,False,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,canonical,0.0008333333333333334,0.0025,0.0037349140417364366,0.004321404134432438,0.005576671212840653,0.0061631613055366545,0.005152548373689472,0.005739038466385472,nan,nan,,,,,primary_minmax_retention_matched,52.0,-0.0013331431139732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0
