dataset,ranker_a,ranker_b,query_id,depth,jaccard,overlap_coefficient,rbo_p0.9
hotpotqa,bm25,minilm,5ab56e32554299637185c594,10,0.17647058823529413,0.3,0.5658527303071427
hotpotqa,bm25,minilm,5ab56e32554299637185c594,20,0.1111111111111111,0.2,0.5418747192489531
hotpotqa,bm25,minilm,5ab56e32554299637185c594,35,0.16666666666666666,0.2857142857142857,0.5482572592778511
hotpotqa,bm25,minilm,5ab6d09255429954757d337d,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,bm25,minilm,5ab6d09255429954757d337d,10,0.42857142857142855,0.6,0.5939692517928572
hotpotqa,bm25,minilm,5ab6d09255429954757d337d,20,0.3333333333333333,0.5,0.563775125839104
hotpotqa,bm25,minilm,5ab6d09255429954757d337d,35,0.34615384615384615,0.5142857142857142,0.5657810988021127
hotpotqa,bm25,minilm,5ab84bf555429916710eb01f,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5ab84bf555429916710eb01f,10,0.17647058823529413,0.3,0.35853002148571433
hotpotqa,bm25,minilm,5ab84bf555429916710eb01f,20,0.14285714285714285,0.25,0.36148537066665176
hotpotqa,bm25,minilm,5ab84bf555429916710eb01f,35,0.1111111111111111,0.2,0.3581634143285957
hotpotqa,bm25,minilm,5ab859a955429934fafe6d7b,5,0.1111111111111111,0.2,0.221445
hotpotqa,bm25,minilm,5ab859a955429934fafe6d7b,10,0.05263157894736842,0.1,0.17028424343571427
hotpotqa,bm25,minilm,5ab859a955429934fafe6d7b,20,0.02564102564102564,0.05,0.1575621364680836
hotpotqa,bm25,minilm,5ab859a955429934fafe6d7b,35,0.07692307692307693,0.14285714285714285,0.1655637146070995
hotpotqa,bm25,minilm,5ab96ab755429970cfb8eacd,5,0.25,0.4,0.39788999999999997
hotpotqa,bm25,minilm,5ab96ab755429970cfb8eacd,10,0.5384615384615384,0.7,0.5096063496214285
hotpotqa,bm25,minilm,5ab96ab755429970cfb8eacd,20,0.48148148148148145,0.65,0.5102539182880749
hotpotqa,bm25,minilm,5ab96ab755429970cfb8eacd,35,0.22807017543859648,0.37142857142857144,0.48971528912519124
hotpotqa,bm25,minilm,5abbf698554299114383a0b5,5,0.25,0.4,0.39788999999999997
hotpotqa,bm25,minilm,5abbf698554299114383a0b5,10,0.1111111111111111,0.2,0.29556848687142856
hotpotqa,bm25,minilm,5abbf698554299114383a0b5,20,0.21212121212121213,0.35,0.3325308907580145
hotpotqa,bm25,minilm,5abbf698554299114383a0b5,35,0.2727272727272727,0.42857142857142855,0.33990184987977295
hotpotqa,bm25,minilm,5abc0a5d5542993f40c73c64,5,0.42857142857142855,0.6,0.574335
hotpotqa,bm25,minilm,5abc0a5d5542993f40c73c64,10,0.3333333333333333,0.5,0.5274522028928571
hotpotqa,bm25,minilm,5abc0a5d5542993f40c73c64,20,0.14285714285714285,0.25,0.46384166805470367
hotpotqa,bm25,minilm,5abc0a5d5542993f40c73c64,35,0.07692307692307693,0.14285714285714285,0.4559421952997484
hotpotqa,bm25,minilm,5abd259d55429924427fcf1a,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5abd259d55429924427fcf1a,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,bm25,minilm,5abd259d55429924427fcf1a,20,0.17647058823529413,0.3,0.34008053303622454
hotpotqa,bm25,minilm,5abd259d55429924427fcf1a,35,0.1111111111111111,0.2,0.3326311776837815
hotpotqa,bm25,minilm,5abf63f15542997ec76fd3ea,5,0.25,0.4,0.47089000000000003
hotpotqa,bm25,minilm,5abf63f15542997ec76fd3ea,10,0.5384615384615384,0.7,0.6243722696928571
hotpotqa,bm25,minilm,5abf63f15542997ec76fd3ea,20,0.3333333333333333,0.5,0.5791250391491247
hotpotqa,bm25,minilm,5abf63f15542997ec76fd3ea,35,0.16666666666666666,0.2857142857142857,0.5633260936392142
hotpotqa,bm25,minilm,5ac23ff0554299636651994d,5,0.42857142857142855,0.6,0.6923349999999999
hotpotqa,bm25,minilm,5ac23ff0554299636651994d,10,0.25,0.4,0.5883564594571429
hotpotqa,bm25,minilm,5ac23ff0554299636651994d,20,0.1111111111111111,0.2,0.53746803158662
hotpotqa,bm25,minilm,5ac23ff0554299636651994d,35,0.09375,0.17142857142857143,0.5384910977973613
hotpotqa,bm25,minilm,5ac2acff55429921a00ab02b,5,0.25,0.4,0.28066500000000005
hotpotqa,bm25,minilm,5ac2acff55429921a00ab02b,10,0.25,0.4,0.31221797374285715
hotpotqa,bm25,minilm,5ac2acff55429921a00ab02b,20,0.14285714285714285,0.25,0.2708902981956415
hotpotqa,bm25,minilm,5ac2acff55429921a00ab02b,35,0.07692307692307693,0.14285714285714285,0.2629908254406862
hotpotqa,bm25,minilm,5adbf0a255429947ff17385a,5,0.42857142857142855,0.6,0.7193349999999998
hotpotqa,bm25,minilm,5adbf0a255429947ff17385a,10,0.3333333333333333,0.5,0.6433368281071428
hotpotqa,bm25,minilm,5adbf0a255429947ff17385a,20,0.5384615384615384,0.7,0.6793557190376266
hotpotqa,bm25,minilm,5adbf0a255429947ff17385a,35,0.48936170212765956,0.6571428571428571,0.6812635217103167
hotpotqa,bm25,minilm,5add61d65542995b365fab21,5,0.25,0.4,0.32589
hotpotqa,bm25,minilm,5add61d65542995b365fab21,10,0.42857142857142855,0.6,0.4482222350785715
hotpotqa,bm25,minilm,5add61d65542995b365fab21,20,0.17647058823529413,0.3,0.37188959327278714
hotpotqa,bm25,minilm,5add61d65542995b365fab21,35,0.1111111111111111,0.2,0.3642009385911136
hotpotqa,bm25,minilm,5adddccd5542997dc7907069,5,1.0,1.0,0.936775
hotpotqa,bm25,minilm,5adddccd5542997dc7907069,10,0.42857142857142855,0.6,0.7304749463285716
hotpotqa,bm25,minilm,5adddccd5542997dc7907069,20,0.42857142857142855,0.6,0.7454031040703304
hotpotqa,bm25,minilm,5adddccd5542997dc7907069,35,0.4,0.5714285714285714,0.7445273029641696
hotpotqa,bm25,minilm,5adf37a95542995ec70e8f97,5,1.0,1.0,0.855
hotpotqa,bm25,minilm,5adf37a95542995ec70e8f97,10,0.8181818181818182,0.9,0.7852537112785715
hotpotqa,bm25,minilm,5adf37a95542995ec70e8f97,20,0.42857142857142855,0.6,0.7340221556960937
hotpotqa,bm25,minilm,5adf37a95542995ec70e8f97,35,0.22807017543859648,0.37142857142857144,0.7161722414135125
hotpotqa,bm25,minilm,5ae0361155429925eb1afc2c,5,0.25,0.4,0.352665
hotpotqa,bm25,minilm,5ae0361155429925eb1afc2c,10,0.42857142857142855,0.6,0.44997170650714285
hotpotqa,bm25,minilm,5ae0361155429925eb1afc2c,20,0.3333333333333333,0.5,0.4136094465290277
hotpotqa,bm25,minilm,5ae0361155429925eb1afc2c,35,0.34615384615384615,0.5142857142857142,0.4145302050614113
hotpotqa,bm25,minilm,5ae0d4c9554299603e418468,5,0.1111111111111111,0.2,0.321445
hotpotqa,bm25,minilm,5ae0d4c9554299603e418468,10,0.1111111111111111,0.2,0.3090262923357143
hotpotqa,bm25,minilm,5ae0d4c9554299603e418468,20,0.17647058823529413,0.3,0.3205022212341272
hotpotqa,bm25,minilm,5ae0d4c9554299603e418468,35,0.12903225806451613,0.22857142857142856,0.3171048270988373
hotpotqa,bm25,minilm,5ae22b8d554299234fd0440f,5,0.42857142857142855,0.6,0.45711
hotpotqa,bm25,minilm,5ae22b8d554299234fd0440f,10,0.42857142857142855,0.6,0.4246368460071429
hotpotqa,bm25,minilm,5ae22b8d554299234fd0440f,20,0.3333333333333333,0.5,0.40224008157569413
hotpotqa,bm25,minilm,5ae22b8d554299234fd0440f,35,0.20689655172413793,0.34285714285714286,0.39176370808496475
hotpotqa,bm25,minilm,5ae6050f55429929b0807a5e,5,0.1111111111111111,0.2,0.13122000000000003
hotpotqa,bm25,minilm,5ae6050f55429929b0807a5e,10,0.1111111111111111,0.2,0.14699648687142858
hotpotqa,bm25,minilm,5ae6050f55429929b0807a5e,20,0.14285714285714285,0.25,0.15965515596188842
hotpotqa,bm25,minilm,5ae6050f55429929b0807a5e,35,0.07692307692307693,0.14285714285714285,0.15175568320693314
hotpotqa,bm25,minilm,5ae7ba7a5542993210983f12,5,0.0,0.0,0.0
hotpotqa,bm25,minilm,5ae7ba7a5542993210983f12,10,0.0,0.0,0.0
hotpotqa,bm25,minilm,5ae7ba7a5542993210983f12,20,0.0,0.0,0.0
hotpotqa,bm25,minilm,5ae7ba7a5542993210983f12,35,0.014492753623188406,0.02857142857142857,0.0015830349921189075
hotpotqa,tfidf,minilm,5a7166395542994082a3e814,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a7166395542994082a3e814,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a7166395542994082a3e814,20,0.1111111111111111,0.2,0.30474375525405406
hotpotqa,tfidf,minilm,5a7166395542994082a3e814,35,0.12903225806451613,0.22857142857142856,0.3093545075771197
hotpotqa,tfidf,minilm,5a722b8655429971e9dc9329,5,0.6666666666666666,0.8,0.823555
hotpotqa,tfidf,minilm,5a722b8655429971e9dc9329,10,0.42857142857142855,0.6,0.7353529463285715
hotpotqa,tfidf,minilm,5a722b8655429971e9dc9329,20,0.2903225806451613,0.45,0.686182887333358
hotpotqa,tfidf,minilm,5a722b8655429971e9dc9329,35,0.1864406779661017,0.3142857142857143,0.6788783195273249
hotpotqa,tfidf,minilm,5a7320565542991f9a20c61d,5,0.25,0.4,0.49788999999999994
hotpotqa,tfidf,minilm,5a7320565542991f9a20c61d,10,0.17647058823529413,0.3,0.43431053577142853
hotpotqa,tfidf,minilm,5a7320565542991f9a20c61d,20,0.17647058823529413,0.3,0.4362541217772563
hotpotqa,tfidf,minilm,5a7320565542991f9a20c61d,35,0.09375,0.17142857142857143,0.42677475447131014
hotpotqa,tfidf,minilm,5a74106b55429979e288289e,5,0.42857142857142855,0.6,0.57411
hotpotqa,tfidf,minilm,5a74106b55429979e288289e,10,0.17647058823529413,0.3,0.42062773030714284
hotpotqa,tfidf,minilm,5a74106b55429979e288289e,20,0.1111111111111111,0.2,0.3988222541449609
hotpotqa,tfidf,minilm,5a74106b55429979e288289e,35,0.12903225806451613,0.22857142857142856,0.4001125344848206
hotpotqa,tfidf,minilm,5a7571135542992d0ec05f98,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a7571135542992d0ec05f98,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a7571135542992d0ec05f98,20,0.14285714285714285,0.25,0.31294287624171846
hotpotqa,tfidf,minilm,5a7571135542992d0ec05f98,35,0.1111111111111111,0.2,0.31296498435189984
hotpotqa,tfidf,minilm,5a75e05c55429976ec32bc5f,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,tfidf,minilm,5a75e05c55429976ec32bc5f,10,0.3333333333333333,0.5,0.5543070226428571
hotpotqa,tfidf,minilm,5a75e05c55429976ec32bc5f,20,0.14285714285714285,0.25,0.49069648780470365
hotpotqa,tfidf,minilm,5a75e05c55429976ec32bc5f,35,0.12903225806451613,0.22857142857142856,0.48695268023064836
hotpotqa,tfidf,minilm,5a760ab65542994ccc918697,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a760ab65542994ccc918697,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a760ab65542994ccc918697,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,tfidf,minilm,5a760ab65542994ccc918697,35,0.04477611940298507,0.08571428571428572,0.2616019156783342
hotpotqa,tfidf,minilm,5a79311755429970f5fffe67,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a79311755429970f5fffe67,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a79311755429970f5fffe67,20,0.08108108108108109,0.15,0.29606871825116304
hotpotqa,tfidf,minilm,5a79311755429970f5fffe67,35,0.1864406779661017,0.3142857142857143,0.3093587454178287
hotpotqa,tfidf,minilm,5a7a0e1e5542990783324e1a,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,tfidf,minilm,5a7a0e1e5542990783324e1a,10,0.42857142857142855,0.6,0.6114027660785714
hotpotqa,tfidf,minilm,5a7a0e1e5542990783324e1a,20,0.3333333333333333,0.5,0.5922476030032671
hotpotqa,tfidf,minilm,5a7a0e1e5542990783324e1a,35,0.20689655172413793,0.34285714285714286,0.5808645624540906
hotpotqa,tfidf,minilm,5a7bbb64554299042af8f7cc,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a7bbb64554299042af8f7cc,10,0.17647058823529413,0.3,0.3759635357714286
hotpotqa,tfidf,minilm,5a7bbb64554299042af8f7cc,20,0.08108108108108109,0.15,0.3377972148685365
hotpotqa,tfidf,minilm,5a7bbb64554299042af8f7cc,35,0.06060606060606061,0.11428571428571428,0.3375564693941006
hotpotqa,tfidf,minilm,5a7cc50e554299452d57ba3e,5,0.6666666666666666,0.8,0.6065550000000001
hotpotqa,tfidf,minilm,5a7cc50e554299452d57ba3e,10,0.3333333333333333,0.5,0.4688492171785714
hotpotqa,tfidf,minilm,5a7cc50e554299452d57ba3e,20,0.21212121212121213,0.35,0.43268535582938994
hotpotqa,tfidf,minilm,5a7cc50e554299452d57ba3e,35,0.1111111111111111,0.2,0.42162609397245265
hotpotqa,tfidf,minilm,5a7d54165542995f4f402256,5,1.0,1.0,0.981775
hotpotqa,tfidf,minilm,5a7d54165542995f4f402256,10,0.6666666666666666,0.8,0.8529590441285713
hotpotqa,tfidf,minilm,5a7d54165542995f4f402256,20,0.2903225806451613,0.45,0.7635548797834217
hotpotqa,tfidf,minilm,5a7d54165542995f4f402256,35,0.1864406779661017,0.3142857142857143,0.7546364368134366
hotpotqa,tfidf,minilm,5a80721b554299485f5985ef,5,0.42857142857142855,0.6,0.6021099999999999
hotpotqa,tfidf,minilm,5a80721b554299485f5985ef,10,0.6666666666666666,0.8,0.7044315131285714
hotpotqa,tfidf,minilm,5a80721b554299485f5985ef,20,0.5384615384615384,0.7,0.6929181878301675
hotpotqa,tfidf,minilm,5a80721b554299485f5985ef,35,0.4,0.5714285714285714,0.6831869480561918
hotpotqa,tfidf,minilm,5a80840f554299485f59863b,5,0.1111111111111111,0.2,0.17644500000000002
hotpotqa,tfidf,minilm,5a80840f554299485f59863b,10,0.05263157894736842,0.1,0.12528424343571426
hotpotqa,tfidf,minilm,5a80840f554299485f59863b,20,0.02564102564102564,0.05,0.11256213646808354
hotpotqa,tfidf,minilm,5a80840f554299485f59863b,35,0.029411764705882353,0.05714285714285714,0.11490224364519859
hotpotqa,tfidf,minilm,5a8133725542995ce29dcbdb,5,0.25,0.4,0.39788999999999997
hotpotqa,tfidf,minilm,5a8133725542995ce29dcbdb,10,0.17647058823529413,0.3,0.34507221602142857
hotpotqa,tfidf,minilm,5a8133725542995ce29dcbdb,20,0.2903225806451613,0.45,0.3939068787893752
hotpotqa,tfidf,minilm,5a8133725542995ce29dcbdb,35,0.20689655172413793,0.34285714285714286,0.3902687391796495
hotpotqa,tfidf,minilm,5a828c8355429966c78a6a50,5,0.6666666666666666,0.8,0.6967800000000001
hotpotqa,tfidf,minilm,5a828c8355429966c78a6a50,10,0.3333333333333333,0.5,0.5308790226428571
hotpotqa,tfidf,minilm,5a828c8355429966c78a6a50,20,0.21212121212121213,0.35,0.48437347048109675
hotpotqa,tfidf,minilm,5a828c8355429966c78a6a50,35,0.1111111111111111,0.2,0.4733142086241591
hotpotqa,tfidf,minilm,5a85b2d95542997b5ce40028,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a85b2d95542997b5ce40028,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a85b2d95542997b5ce40028,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,tfidf,minilm,5a85b2d95542997b5ce40028,35,0.014492753623188406,0.02857142857142857,0.25598224191709246
hotpotqa,tfidf,minilm,5a85ea095542994775f606a8,5,0.1111111111111111,0.2,0.14944500000000002
hotpotqa,tfidf,minilm,5a85ea095542994775f606a8,10,0.1111111111111111,0.2,0.13702629233571428
hotpotqa,tfidf,minilm,5a85ea095542994775f606a8,20,0.08108108108108109,0.15,0.12577038824515538
hotpotqa,tfidf,minilm,5a85ea095542994775f606a8,35,0.1111111111111111,0.2,0.12703101665118777
hotpotqa,tfidf,minilm,5a85fb085542994775f606de,5,0.25,0.4,0.54289
hotpotqa,tfidf,minilm,5a85fb085542994775f606de,10,0.1111111111111111,0.2,0.4405684868714286
hotpotqa,tfidf,minilm,5a85fb085542994775f606de,20,0.1111111111111111,0.2,0.45624594301999666
hotpotqa,tfidf,minilm,5a85fb085542994775f606de,35,0.06060606060606061,0.11428571428571428,0.4499263648160324
hotpotqa,tfidf,minilm,5a877e5d5542993e715abf7d,5,0.0,0.0,0.0
hotpotqa,tfidf,minilm,5a877e5d5542993e715abf7d,10,0.0,0.0,0.0
hotpotqa,tfidf,minilm,5a877e5d5542993e715abf7d,20,0.02564102564102564,0.05,0.0221457370423693
hotpotqa,tfidf,minilm,5a877e5d5542993e715abf7d,35,0.014492753623188406,0.02857142857142857,0.02056584249137825
hotpotqa,tfidf,minilm,5a87ab905542996e4f3088c1,5,0.25,0.4,0.49788999999999994
hotpotqa,tfidf,minilm,5a87ab905542996e4f3088c1,10,0.1111111111111111,0.2,0.39556848687142854
hotpotqa,tfidf,minilm,5a87ab905542996e4f3088c1,20,0.14285714285714285,0.25,0.4194784266181454
hotpotqa,tfidf,minilm,5a87ab905542996e4f3088c1,35,0.16666666666666666,0.2857142857142857,0.4217858513823365
hotpotqa,tfidf,minilm,5a8a3e745542996c9b8d5e70,5,0.6666666666666666,0.8,0.86878
hotpotqa,tfidf,minilm,5a8a3e745542996c9b8d5e70,10,0.3333333333333333,0.5,0.7212327171785713
hotpotqa,tfidf,minilm,5a8a3e745542996c9b8d5e70,20,0.14285714285714285,0.25,0.6576221823404179
hotpotqa,tfidf,minilm,5a8a3e745542996c9b8d5e70,35,0.09375,0.17142857142857143,0.650831529914774
hotpotqa,tfidf,minilm,5a8a43eb5542996c9b8d5e82,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a8a43eb5542996c9b8d5e82,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a8a43eb5542996c9b8d5e82,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,tfidf,minilm,5a8a43eb5542996c9b8d5e82,35,0.014492753623188406,0.02857142857142857,0.25598224191709246
hotpotqa,tfidf,minilm,5a8b20335542996c9b8d5fb3,5,0.42857142857142855,0.6,0.6923349999999999
hotpotqa,tfidf,minilm,5a8b20335542996c9b8d5fb3,10,0.42857142857142855,0.6,0.6706235262571428
hotpotqa,tfidf,minilm,5a8b20335542996c9b8d5fb3,20,0.5384615384615384,0.7,0.7255160193024673
hotpotqa,tfidf,minilm,5a8b20335542996c9b8d5fb3,35,0.37254901960784315,0.5428571428571428,0.7112066682640451
hotpotqa,tfidf,minilm,5a8c7595554299585d9e36b6,5,1.0,1.0,0.828
hotpotqa,tfidf,minilm,5a8c7595554299585d9e36b6,10,0.3333333333333333,0.5,0.5721962171785714
hotpotqa,tfidf,minilm,5a8c7595554299585d9e36b6,20,0.21212121212121213,0.35,0.5246006531410159
hotpotqa,tfidf,minilm,5a8c7595554299585d9e36b6,35,0.20689655172413793,0.34285714285714286,0.5256587414268618
hotpotqa,tfidf,minilm,5a8e3ea95542995a26add48d,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a8e3ea95542995a26add48d,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a8e3ea95542995a26add48d,20,0.08108108108108109,0.15,0.2840822998626299
hotpotqa,tfidf,minilm,5a8e3ea95542995a26add48d,35,0.07692307692307693,0.14285714285714285,0.2845081839389295
hotpotqa,tfidf,minilm,5a8ef2a75542995a26add583,5,0.42857142857142855,0.6,0.7193349999999998
hotpotqa,tfidf,minilm,5a8ef2a75542995a26add583,10,0.25,0.4,0.6327899737428571
hotpotqa,tfidf,minilm,5a8ef2a75542995a26add583,20,0.21212121212121213,0.35,0.6158642211003081
hotpotqa,tfidf,minilm,5a8ef2a75542995a26add583,35,0.22807017543859648,0.37142857142857144,0.6200843643463415
hotpotqa,tfidf,minilm,5a8f4c8d554299458435d5a3,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5a8f4c8d554299458435d5a3,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5a8f4c8d554299458435d5a3,20,0.02564102564102564,0.05,0.2575621364680835
hotpotqa,tfidf,minilm,5a8f4c8d554299458435d5a3,35,0.014492753623188406,0.02857142857142857,0.25598224191709246
hotpotqa,tfidf,minilm,5ab2d3df554299194fa9352c,5,0.25,0.4,0.45266500000000004
hotpotqa,tfidf,minilm,5ab2d3df554299194fa9352c,10,0.17647058823529413,0.3,0.41728073030714286
hotpotqa,tfidf,minilm,5ab2d3df554299194fa9352c,20,0.2903225806451613,0.45,0.4538528807759418
hotpotqa,tfidf,minilm,5ab2d3df554299194fa9352c,35,0.2727272727272727,0.42857142857142855,0.448791075900578
hotpotqa,tfidf,minilm,5ab3b0bf5542992ade7c6e39,5,0.25,0.4,0.29889000000000004
hotpotqa,tfidf,minilm,5ab3b0bf5542992ade7c6e39,10,0.17647058823529413,0.3,0.26350573030714286
hotpotqa,tfidf,minilm,5ab3b0bf5542992ade7c6e39,20,0.25,0.4,0.3028658862202549
hotpotqa,tfidf,minilm,5ab3b0bf5542992ade7c6e39,35,0.14754098360655737,0.2571428571428571,0.2916293001034015
hotpotqa,tfidf,minilm,5ab3e45655429976abd1bcd4,5,0.6666666666666666,0.8,0.84178
hotpotqa,tfidf,minilm,5ab3e45655429976abd1bcd4,10,1.0,1.0,0.9218413054642858
hotpotqa,tfidf,minilm,5ab3e45655429976abd1bcd4,20,0.3793103448275862,0.55,0.8167659728303481
hotpotqa,tfidf,minilm,5ab3e45655429976abd1bcd4,35,0.1864406779661017,0.3142857142857143,0.7993871327694464
hotpotqa,tfidf,minilm,5ab51dae5542991779162d82,5,0.42857142857142855,0.6,0.502335
hotpotqa,tfidf,minilm,5ab51dae5542991779162d82,10,0.17647058823529413,0.3,0.3488527303071428
hotpotqa,tfidf,minilm,5ab51dae5542991779162d82,20,0.08108108108108109,0.15,0.31068640940425074
hotpotqa,tfidf,minilm,5ab51dae5542991779162d82,35,0.12903225806451613,0.22857142857142856,0.31250729139667405
hotpotqa,tfidf,minilm,5ab56e32554299637185c594,5,0.42857142857142855,0.6,0.7193349999999998
hotpotqa,tfidf,minilm,5ab56e32554299637185c594,10,0.17647058823529413,0.3,0.5658527303071427
hotpotqa,tfidf,minilm,5ab56e32554299637185c594,20,0.1111111111111111,0.2,0.5418747192489531
hotpotqa,tfidf,minilm,5ab56e32554299637185c594,35,0.1864406779661017,0.3142857142857143,0.5525095025958824
hotpotqa,tfidf,minilm,5ab6d09255429954757d337d,5,0.1111111111111111,0.2,0.13122000000000003
hotpotqa,tfidf,minilm,5ab6d09255429954757d337d,10,0.25,0.4,0.24375445945714289
hotpotqa,tfidf,minilm,5ab6d09255429954757d337d,20,0.48148148148148145,0.65,0.28700106400540737
hotpotqa,tfidf,minilm,5ab6d09255429954757d337d,35,0.4583333333333333,0.6285714285714286,0.28643529070714374
hotpotqa,tfidf,minilm,5ab84bf555429916710eb01f,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5ab84bf555429916710eb01f,10,0.1111111111111111,0.2,0.3090262923357143
hotpotqa,tfidf,minilm,5ab84bf555429916710eb01f,20,0.17647058823529413,0.3,0.34547985742322196
hotpotqa,tfidf,minilm,5ab84bf555429916710eb01f,35,0.12903225806451613,0.22857142857142856,0.34078568416632854
hotpotqa,tfidf,minilm,5ab859a955429934fafe6d7b,5,0.1111111111111111,0.2,0.221445
hotpotqa,tfidf,minilm,5ab859a955429934fafe6d7b,10,0.05263157894736842,0.1,0.17028424343571427
hotpotqa,tfidf,minilm,5ab859a955429934fafe6d7b,20,0.05263157894736842,0.1,0.1651063668211696
hotpotqa,tfidf,minilm,5ab859a955429934fafe6d7b,35,0.04477611940298507,0.08571428571428572,0.16457177005564896
hotpotqa,tfidf,minilm,5ab96ab755429970cfb8eacd,5,0.25,0.4,0.352665
hotpotqa,tfidf,minilm,5ab96ab755429970cfb8eacd,10,0.5384615384615384,0.7,0.4643813496214285
hotpotqa,tfidf,minilm,5ab96ab755429970cfb8eacd,20,0.5384615384615384,0.7,0.47385996821675247
hotpotqa,tfidf,minilm,5ab96ab755429970cfb8eacd,35,0.25,0.4,0.4517414445028778
hotpotqa,tfidf,minilm,5abbf698554299114383a0b5,5,0.25,0.4,0.49788999999999994
hotpotqa,tfidf,minilm,5abbf698554299114383a0b5,10,0.1111111111111111,0.2,0.39556848687142854
hotpotqa,tfidf,minilm,5abbf698554299114383a0b5,20,0.21212121212121213,0.35,0.44520861824797053
hotpotqa,tfidf,minilm,5abbf698554299114383a0b5,35,0.2727272727272727,0.42857142857142855,0.45004409103432347
hotpotqa,tfidf,minilm,5abc0a5d5542993f40c73c64,5,0.42857142857142855,0.6,0.619335
hotpotqa,tfidf,minilm,5abc0a5d5542993f40c73c64,10,0.3333333333333333,0.5,0.5724522028928571
hotpotqa,tfidf,minilm,5abc0a5d5542993f40c73c64,20,0.14285714285714285,0.25,0.5088416680547037
hotpotqa,tfidf,minilm,5abc0a5d5542993f40c73c64,35,0.07692307692307693,0.14285714285714285,0.5009421952997485
hotpotqa,tfidf,minilm,5abd259d55429924427fcf1a,5,0.1111111111111111,0.2,0.321445
hotpotqa,tfidf,minilm,5abd259d55429924427fcf1a,10,0.05263157894736842,0.1,0.2702842434357143
hotpotqa,tfidf,minilm,5abd259d55429924427fcf1a,20,0.05263157894736842,0.1,0.2671228887913906
hotpotqa,tfidf,minilm,5abd259d55429924427fcf1a,35,0.1111111111111111,0.2,0.27370299777696044
hotpotqa,tfidf,minilm,5abf63f15542997ec76fd3ea,5,0.25,0.4,0.49788999999999994
hotpotqa,tfidf,minilm,5abf63f15542997ec76fd3ea,10,0.42857142857142855,0.6,0.5904137375071428
