dataset,regime,config_id,pool_size,metric_cutoff,pair_name,pair_family,metric,n_paired_queries,mean_unrepaired,mean_repaired,mean_delta,median_delta,std_delta,helped_queries,harmed_queries,unchanged_queries,perm_p_value,bootstrap_ci_low,bootstrap_ci_high,bootstrap_fraction_gt_zero,top_influence_query_id,top_influence_delta,mean_without_top_influence,median_without_top_influence,q05_delta,q25_delta,q50_delta,q75_delta,q95_delta,holm_full_family,bh_full_family,holm_active_ms1_family,bh_active_ms1_family
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,balance_graph,graph,mrr,52,0.8724358974358974,0.8724358974358974,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,balance_hybrid,hybrid,mrr,52,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,copeland_graph,graph,mrr,52,0.8269230769230768,0.8269230769230768,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,copeland_hybrid,hybrid,mrr,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg20,35,20,markov_graph,graph,mrr,52,0.8430944055944056,0.8430944055944056,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,balance_graph,graph,mrr,52,0.8692307692307693,0.8692307692307693,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,balance_hybrid,hybrid,mrr,52,0.8596153846153847,0.8596153846153847,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,copeland_graph,graph,mrr,52,0.8237179487179487,0.8237179487179487,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,copeland_hybrid,hybrid,mrr,52,0.8467948717948718,0.8467948717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms1_drop_mutual,pool35_ndcg5,35,5,markov_graph,graph,mrr,52,0.8413461538461539,0.8413461538461539,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,balance_graph,graph,mrr,52,0.8548076923076924,0.8548076923076924,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,balance_hybrid,hybrid,mrr,52,0.8564102564102564,0.8564102564102564,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,copeland_graph,graph,mrr,52,0.8195512820512819,0.8195512820512819,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,copeland_hybrid,hybrid,mrr,52,0.8564102564102564,0.8564102564102564,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool10_ndcg5,10,5,markov_graph,graph,mrr,52,0.8301282051282052,0.8301282051282052,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,balance_graph,graph,mrr,52,0.8628205128205129,0.8628205128205129,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,balance_hybrid,hybrid,mrr,52,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,copeland_graph,graph,mrr,52,0.830448717948718,0.830448717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,copeland_hybrid,hybrid,mrr,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg10,35,10,markov_graph,graph,mrr,52,0.8323717948717948,0.8323717948717948,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,balance_graph,graph,mrr,52,0.8628205128205129,0.8628205128205129,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,balance_hybrid,hybrid,mrr,52,0.8647435897435897,0.8647435897435897,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,copeland_graph,graph,mrr,52,0.830448717948718,0.830448717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,copeland_hybrid,hybrid,mrr,52,0.8519230769230769,0.8519230769230769,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg20,35,20,markov_graph,graph,mrr,52,0.8333839406207827,0.8333839406207827,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,balance_graph,graph,mrr,52,0.8596153846153847,0.8596153846153847,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,balance_hybrid,hybrid,mrr,52,0.8596153846153847,0.8596153846153847,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,copeland_graph,graph,mrr,52,0.830448717948718,0.830448717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,copeland_hybrid,hybrid,mrr,52,0.8467948717948718,0.8467948717948718,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
hotpotqa,ms2,pool35_ndcg5,35,5,markov_graph,graph,mrr,52,0.8323717948717948,0.8323717948717948,0.0,0.0,0.0,0,0,52,1.0,0.0,0.0,0.0,5a8c7595554299585d9e36b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg10,20,10,balance_graph,graph,mrr,120,0.25775462962962964,0.257010582010582,-0.0007440476190476194,0.0,0.026402339855685655,6,6,108,0.7825217478252174,-0.005697833994708996,0.0037932374338624296,0.3811,0bf046038a555bc848030a28530f9836e5611b96,-0.16666666666666669,0.0006502601040416164,0.0,-0.0006944444444444423,0.0,0.0,0.0,0.0008928571428570917,,,,
scidocs,ms1,pool20_ndcg10,20,10,balance_hybrid,hybrid,mrr,120,0.2795800264550265,0.2804001322751323,0.00082010582010582,0.0,0.010835553842112166,3,2,115,0.6903309669033096,-0.0005952380952380952,0.003055555555555555,0.7498,de8e80d409aaaa3244da4f2cb5b5bb053d453cee,0.1111111111111111,-0.00010670935040682949,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg10,20,10,copeland_graph,graph,mrr,120,0.236765873015873,0.25397817460317457,0.01721230158730159,0.0,0.0961701397745426,21,16,83,0.030996900309969003,0.0023742559523809523,0.036267030423280416,0.9907,958ebc7e24012b419316489515f2c2f908773bd5,0.8,0.010634253701480592,0.0,-0.04999999999999999,0.0,0.0,0.0,0.12541666666666665,,,,
scidocs,ms1,pool20_ndcg10,20,10,copeland_hybrid,hybrid,mrr,120,0.26969246031746036,0.2841369047619048,0.014444444444444442,0.0,0.07139599859894252,18,5,97,0.011398860113988602,0.003267113095238094,0.02850214947089947,0.9971,78495383450e02c5fe817e408726134b3084905d,0.5,0.010364145658263303,0.0,0.0,0.0,0.0,0.0,0.0841666666666666,,,,
scidocs,ms1,pool20_ndcg10,20,10,markov_graph,graph,mrr,120,0.25561838624338623,0.2645998677248677,0.008981481481481481,0.0,0.055167910938346276,9,6,105,0.055694430556944306,0.0007969576719576716,0.02027190806878306,0.9874,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.5,0.004855275443510737,0.0,-0.000555555555555553,0.0,0.0,0.0,0.04488095238095225,,,,
scidocs,ms1,pool20_ndcg20,20,20,balance_graph,graph,mrr,120,0.26435492185975934,0.2630304434629125,-0.0013244783968468182,0.0,0.020936281984467845,9,8,103,0.53994600539946,-0.005490788440575592,0.00202123799975967,0.2559,0bf046038a555bc848030a28530f9836e5611b96,-0.16666666666666669,6.49517566810799e-05,0.0,-0.007905525846702318,0.0,0.0,0.0,0.006112637362637335,,,,
scidocs,ms1,pool20_ndcg20,20,20,balance_hybrid,hybrid,mrr,120,0.28845003716327244,0.2885125672258025,6.253006253006237e-05,0.0,0.004312568339003192,3,2,115,1.0,-0.0007010582010582011,0.0008261183261183258,0.5395,df0ef17f63582603dafb1ac5c489dec1416ecbf4,-0.023809523809523808,0.00026313555725320415,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg20,20,20,copeland_graph,graph,mrr,120,0.24501612068272285,0.26082232410405787,0.015806203421335,0.0,0.09310710628319445,25,19,76,0.0387961203879612,0.0017350865830935483,0.034650075753960195,0.9873,958ebc7e24012b419316489515f2c2f908773bd5,0.8,0.009216339584539494,0.0,-0.04750000000000001,0.0,0.0,0.0,0.0892063492063492,,,,
scidocs,ms1,pool20_ndcg20,20,20,copeland_hybrid,hybrid,mrr,120,0.277759107722343,0.2908370020502373,0.013077894327894326,0.0,0.06894644731962804,19,5,96,0.015198480151984802,0.0026244311244311242,0.02698732864357863,0.9958,78495383450e02c5fe817e408726134b3084905d,0.5,0.008986111927288395,0.0,0.0,0.0,0.0,0.0,0.05166666666666656,,,,
scidocs,ms1,pool20_ndcg20,20,20,markov_graph,graph,mrr,120,0.2623537830203852,0.27061972917719823,0.00826594615681303,0.0,0.05295095394303684,12,9,99,0.05219478052194781,0.0007165975829869016,0.019217579478270262,0.9903,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.5,0.004133727216954315,0.0,-0.009191919191919194,0.0,0.0,0.0,0.03333333333333334,,,,
scidocs,ms1,pool20_ndcg5,20,5,balance_graph,graph,mrr,120,0.23583333333333334,0.23375,-0.0020833333333333333,0.0,0.020018799035277188,1,3,116,0.5026497350264973,-0.00625,0.0006944444444444443,0.0738,0bf046038a555bc848030a28530f9836e5611b96,-0.16666666666666669,-0.0007002801120448178,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg5,20,5,balance_hybrid,hybrid,mrr,120,0.2602777777777778,0.2602777777777778,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool20_ndcg5,20,5,copeland_graph,graph,mrr,120,0.21888888888888888,0.23083333333333336,0.011944444444444443,0.0,0.1067877640144688,13,9,98,0.24717528247175283,-0.005694444444444446,0.03333333333333333,0.9007,958ebc7e24012b419316489515f2c2f908773bd5,0.8,0.005322128851540616,0.0,-0.05166666666666665,0.0,0.0,0.0,0.13499999999999987,,,,
scidocs,ms1,pool20_ndcg5,20,5,copeland_hybrid,hybrid,mrr,120,0.24916666666666668,0.26208333333333333,0.012916666666666665,0.0,0.07079124566613419,9,1,110,0.0357964203579642,0.0020833333333333324,0.027222222222222217,0.9925,78495383450e02c5fe817e408726134b3084905d,0.5,0.008823529411764704,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,,,,
scidocs,ms1,pool20_ndcg5,20,5,markov_graph,graph,mrr,120,0.23388888888888892,0.24194444444444443,0.008055555555555555,0.0,0.05841198401478254,5,1,114,0.1581841815818418,-0.0011111111111111118,0.019447916666666617,0.9514,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,0.5,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg10,50,10,balance_graph,graph,mrr,120,0.2606547619047619,0.26120039682539686,0.0005456349206349208,0.0,0.01844982505624685,3,4,113,0.7813218678132187,-0.002430555555555555,0.004166666666666667,0.6021,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,-0.0008503401360544217,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg10,50,10,balance_hybrid,hybrid,mrr,120,0.27601521164021164,0.27897817460317464,0.002962962962962963,0.0,0.021359808674512912,4,0,116,0.12038796120387961,9.259259259259249e-05,0.007222222222222223,0.9797,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.16666666666666669,0.0015873015873015873,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg10,50,10,copeland_graph,graph,mrr,120,0.286792328042328,0.2806018518518518,-0.006190476190476192,0.0,0.10320722673073772,17,14,89,0.5303469653034697,-0.026058449074074074,0.010687830687830687,0.2663,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.5,-0.0020408163265306137,0.0,-0.07625000000000001,0.0,0.0,0.0,0.12589285714285708,,,,
scidocs,ms1,pool50_ndcg10,50,10,copeland_hybrid,hybrid,mrr,120,0.28468915343915346,0.28380291005291003,-0.0008862433862433868,0.0,0.05418768448302501,11,6,103,0.9111088891110889,-0.012010747354497356,0.007357969576719574,0.4689,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.5,0.0033079898626117107,0.0,-0.000555555555555553,0.0,0.0,0.0,0.04321428571428568,,,,
scidocs,ms1,pool50_ndcg10,50,10,markov_graph,graph,mrr,120,0.28065145502645505,0.27953042328042327,-0.0011210317460317468,0.0,0.03036391417806782,8,8,104,0.6922307769223077,-0.006620618386243388,0.004196676587301584,0.3409,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,-0.16666666666666669,0.00027010804321728644,0.0,-0.018630952380952373,0.0,0.0,0.0,0.02541666666666664,,,,
scidocs,ms1,pool50_ndcg20,50,20,balance_graph,graph,mrr,120,0.27092074166087327,0.2722021184153537,0.00128137675448047,0.0,0.01617517815047777,7,9,104,0.575042495750425,-0.0008526015527515141,0.0045628905927377296,0.7771,fd65ca4e3ae95302f74bf863988cdb95d6a12824,0.16666666666666669,-0.00010841559772277546,0.0,-0.006468531468531461,0.0,0.0,0.0,0.004233058608058604,,,,
scidocs,ms1,pool50_ndcg20,50,20,balance_hybrid,hybrid,mrr,120,0.2845330817989487,0.28755917607504294,0.0030260942760942764,0.0,0.021362153381333047,5,0,115,0.056894310568943104,9.259259259259249e-05,0.007285353535353535,0.9939,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.16666666666666669,0.001650963415669298,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg20,50,20,copeland_graph,graph,mrr,120,0.2962063498005836,0.28821859767196456,-0.007987752128619002,0.0,0.09955944286084983,22,18,80,0.40685931406859316,-0.02734280376951623,0.008185232272887064,0.1954,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.5,-0.0038531954238174805,0.0,-0.05027777777777778,0.0,0.0,0.0,0.07202380952380949,,,,
scidocs,ms1,pool50_ndcg20,50,20,copeland_hybrid,hybrid,mrr,120,0.2938783811074833,0.2926120176120176,-0.0012663634954656632,0.0,0.05309464624253091,17,7,96,0.8812118788121188,-0.012386627617809894,0.006610168843382853,0.4373,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.5,0.0029246754667573145,0.0,-0.0036601307189542487,0.0,0.0,0.0,0.03452922077922075,,,,
scidocs,ms1,pool50_ndcg20,50,20,markov_graph,graph,mrr,120,0.2895010420794089,0.2889352892477893,-0.0005657528316197053,0.0,0.023117616795713638,11,12,97,0.807919208079192,-0.0048938284018827756,0.0032682064667358766,0.4015,19115f66f6ac1c02568bbb38eceedfa3521a8cc2,-0.16666666666666669,0.000830053166994135,0.0,-0.017974386724386716,0.0,0.0,0.0,0.02541666666666664,,,,
scidocs,ms1,pool50_ndcg5,50,5,balance_graph,graph,mrr,120,0.23708333333333334,0.23847222222222222,0.001388888888888889,0.0,0.02993691927708108,2,1,117,1.0,-0.0036111111111111114,0.007222222222222223,0.6026,a04b5b99f5d9d8748843e870536a4a9f65562012,-0.2,0.003081232492997199,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg5,50,5,balance_hybrid,hybrid,mrr,120,0.25652777777777774,0.25930555555555557,0.002777777777777778,0.0,0.021336515966301695,2,0,118,0.49465053494650535,0.0,0.006944444444444446,0.8614,44a56dc083e3e2b07f11aae29c1ee560f46efa4a,0.16666666666666669,0.001400560224089636,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg5,50,5,copeland_graph,graph,mrr,120,0.2608333333333333,0.25361111111111106,-0.007222222222222224,0.0,0.11029701763314106,9,7,104,0.48495150484951505,-0.028055555555555556,0.011527777777777777,0.2384,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.5,-0.0030812324929972,0.0,-0.05749999999999996,0.0,0.0,0.0,0.08333333333333331,,,,
scidocs,ms1,pool50_ndcg5,50,5,copeland_hybrid,hybrid,mrr,120,0.2665277777777778,0.26375000000000004,-0.002777777777777778,0.0,0.059408088570954046,5,3,112,0.6936306369363063,-0.014444444444444446,0.006527777777777777,0.3153,6519bf5580fcdcc9c50fd72c6c8dc5d040d443e8,-0.5,0.0014005602240896356,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1,pool50_ndcg5,50,5,markov_graph,graph,mrr,120,0.26541666666666663,0.2634722222222222,-0.001944444444444445,0.0,0.038919630706379875,4,3,113,0.6392360763923608,-0.009444444444444446,0.004583333333333333,0.2861,8ff6581f94c366e34c6f2d55806f7781194c33c8,-0.25,0.0001400560224089631,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,balance_graph,graph,mrr,120,0.2500496031746032,0.2500496031746032,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,balance_hybrid,hybrid,mrr,120,0.26764550264550263,0.26764550264550263,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_graph,graph,mrr,120,0.2381084656084656,0.23880291005291004,0.0006944444444444443,0.0,0.007575494524052576,1,0,119,1.0,0.0,0.002083333333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,copeland_hybrid,hybrid,mrr,120,0.26788690476190474,0.26788690476190474,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg10,20,10,markov_graph,graph,mrr,120,0.2509193121693122,0.2509193121693122,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,balance_graph,graph,mrr,120,0.2565367494276163,0.2565367494276163,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,balance_hybrid,hybrid,mrr,120,0.27660098343921874,0.27660098343921874,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_graph,graph,mrr,120,0.2455170814594189,0.24621152590386336,0.0006944444444444443,0.0,0.007575494524052576,1,0,119,1.0,0.0,0.002083333333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,copeland_hybrid,hybrid,mrr,120,0.2758904208536561,0.2758904208536561,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg20,20,20,markov_graph,graph,mrr,120,0.2574411806445475,0.2574411806445475,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_graph,graph,mrr,120,0.22972222222222222,0.22972222222222222,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,balance_hybrid,hybrid,mrr,120,0.24750000000000003,0.24750000000000003,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_graph,graph,mrr,120,0.21930555555555556,0.22,0.0006944444444444443,0.0,0.007575494524052576,1,0,119,1.0,0.0,0.002083333333333333,0.6287,30c9a7660281ad8e4538ff9beb20282c74fac810,0.08333333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,copeland_hybrid,hybrid,mrr,120,0.24736111111111111,0.24736111111111111,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool20_ndcg5,20,5,markov_graph,graph,mrr,120,0.22930555555555554,0.22930555555555554,0.0,0.0,0.0,0,0,120,1.0,0.0,0.0,0.0,78495383450e02c5fe817e408726134b3084905d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_graph,graph,mrr,120,0.26072089947089944,0.26057208994708997,-0.00014880952380952374,0.0,0.0016233202551541237,0,1,119,1.0,-0.00044642857142857125,0.0,0.0,232427099d4a8acf1dc29efc852f09c5964e6165,-0.01785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,balance_hybrid,hybrid,mrr,120,0.27630291005291,0.2761044973544974,-0.0001984126984126984,0.0,0.002164427006872165,0,1,119,1.0,-0.0005952380952380952,0.0,0.0,065985d4d0854c51f52ad7a7507b267d9b88ab1c,-0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_graph,graph,mrr,120,0.286792328042328,0.28145833333333337,-0.005333994708994709,0.0,0.04671077116241706,5,6,109,0.1558844115588441,-0.014708994708994708,0.00022156084656084623,0.0427,a22e737d38a1bc671893a7ed341aba436571097a,-0.5,-0.001177137521675337,0.0,-0.000555555555555553,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,copeland_hybrid,hybrid,mrr,120,0.28468915343915346,0.2834292328042328,-0.0012599206349206348,0.0,0.013025070802043768,2,5,113,0.36676332366763326,-0.0037499999999999994,0.0008730158730158731,0.1322,a9d7e7e918a68d1b95c6c6b29f7fabbbe01010f7,-0.1111111111111111,-0.00033680138722155524,0.0,0.0,0.0,0.0,0.0,0.0,,,,
scidocs,ms1_drop_mutual,pool50_ndcg10,50,10,markov_graph,graph,mrr,120,0.2779761904761905,0.2775363756613757,-0.00043981481481481465,0.0,0.009695703471606788,2,1,117,1.0,-0.0025000000000000005,0.0009027777777777783,0.3442,232427099d4a8acf1dc29efc852f09c5964e6165,-0.1,0.00039682539682539704,0.0,0.0,0.0,0.0,0.0,0.0,,,,
